Step;DeltaT;Verdict;LenSched;LenPending
749;1.157772;ok;1;1
750;1.158034;nondet;1;1
751;1.133010;ok;1;1
752;1.177255;nondet;1;1
753;1.188868;ok;1;1
754;1.162786;nondet;1;1
755;1.182805;ok;1;1
756;1.157408;nondet;1;1
757;1.161184;ok;1;1
758;1.174547;nondet;1;1
759;1.168898;ok;1;1
760;1.186737;nondet;1;1
761;1.199674;ok;1;1
762;1.222176;nondet;1;1
763;1.232836;ok;1;1
764;1.209387;nondet;1;1
765;1.200142;ok;1;1
766;1.226808;nondet;1;1
767;1.201517;ok;1;1
768;1.220246;nondet;1;1
769;1.209776;ok;1;1
770;1.211210;nondet;1;1
771;1.237432;ok;1;1
772;1.226855;nondet;1;1
773;1.220684;ok;1;1
774;1.264099;nondet;1;1
775;1.253080;ok;1;1
776;1.255452;nondet;1;1
777;1.269165;ok;1;1
778;1.252436;nondet;1;1
779;1.243393;ok;1;1
780;1.259274;nondet;1;1
781;1.294485;ok;1;1
782;1.268697;nondet;1;1
783;1.295031;ok;1;1
784;1.293458;nondet;1;1
785;1.339279;ok;1;1
786;1.291435;nondet;1;1
787;1.324368;ok;1;1
788;1.306809;nondet;1;1
789;1.300963;ok;1;1
790;1.272771;nondet;1;1
791;1.316813;ok;1;1
792;1.289424;nondet;1;1
793;1.315987;ok;1;1
794;1.334281;nondet;1;1
795;1.337467;ok;1;1
796;1.304706;nondet;1;1
797;1.335253;ok;1;1
798;1.344567;nondet;1;1
799;1.343746;ok;1;1
800;1.352547;nondet;1;1
801;1.349379;ok;1;1
802;1.350755;nondet;1;1
803;1.356292;ok;1;1
804;1.382760;nondet;1;1
805;1.397803;ok;1;1
806;1.398191;nondet;1;1
807;1.376945;ok;1;1
808;1.399659;nondet;1;1
809;1.414073;ok;1;1
810;1.549142;nondet;1;1
811;1.434040;ok;1;1
812;1.416332;nondet;1;1
813;1.436523;ok;1;1
814;1.417886;nondet;1;1
815;1.429106;ok;1;1
816;1.475854;nondet;1;1
817;1.433245;ok;1;1
818;1.440133;nondet;1;1
819;1.468578;ok;1;1
820;1.427370;nondet;1;1
821;1.473340;ok;1;1
822;1.490518;nondet;1;1
823;1.500735;ok;1;1
824;1.469784;nondet;1;1
825;1.483563;ok;1;1
826;1.500522;nondet;1;1
827;1.449798;ok;1;1
828;1.521004;nondet;1;1
829;1.536006;ok;1;1
830;1.517229;nondet;1;1
831;1.515880;ok;1;1
832;1.604281;nondet;1;1
833;1.653958;ok;1;1
834;1.641265;nondet;1;1
835;1.648841;ok;1;1
836;1.544760;nondet;1;1
837;1.652105;ok;1;1
838;1.638668;nondet;1;1
839;1.645551;ok;1;1
840;1.633793;nondet;1;1
841;1.565369;ok;1;1
842;1.550156;nondet;1;1
843;1.573255;ok;1;1
844;1.576286;nondet;1;1
845;1.564853;ok;1;1
846;1.599311;nondet;1;1
847;1.587908;ok;1;1
848;1.609718;nondet;1;1
849;1.587726;ok;1;1
850;1.585063;nondet;1;1
851;1.608879;ok;1;1
852;1.611922;nondet;1;1
853;1.658919;ok;1;1
854;1.684712;nondet;1;1
855;1.705909;ok;1;1
856;1.663124;nondet;1;1
857;1.682466;ok;1;1
858;1.633790;nondet;1;1
859;1.640703;ok;1;1
860;1.680554;nondet;1;1
861;1.699068;ok;1;1
862;1.729956;nondet;1;1
863;1.757323;ok;1;1
864;1.710836;nondet;1;1
865;1.692814;ok;1;1
866;1.722438;nondet;1;1
867;1.720545;ok;1;1
868;1.679886;nondet;1;1
869;1.669281;ok;1;1
870;1.685221;nondet;1;1
871;1.749711;ok;1;1
872;1.703262;nondet;1;1
873;1.741859;ok;1;1
874;1.724834;nondet;1;1
875;1.741083;ok;1;1
876;1.756078;nondet;1;1
877;1.743649;ok;1;1
878;1.776657;nondet;1;1
879;1.766039;ok;1;1
880;1.744330;nondet;1;1
881;1.766703;ok;1;1
882;1.747987;nondet;1;1
883;1.791420;ok;1;1
884;1.777311;nondet;1;1
885;1.802584;ok;1;1
886;1.837159;nondet;1;1
887;1.848261;ok;1;1
888;1.786275;nondet;1;1
889;1.820059;ok;1;1
890;1.843425;nondet;1;1
891;1.872232;ok;1;1
892;1.859101;nondet;1;1
893;1.848836;ok;1;1
894;1.860650;nondet;1;1
895;1.850681;ok;1;1
896;1.820783;nondet;1;1
897;1.862236;ok;1;1
898;1.893535;nondet;1;1
899;1.906171;ok;1;1
900;1.858497;nondet;1;1
901;1.922540;ok;1;1
902;1.884688;nondet;1;1
903;1.893682;ok;1;1
904;1.888117;nondet;1;1
905;1.963371;ok;1;1
906;2.107247;nondet;1;1
907;1.926612;ok;1;1
908;1.907522;nondet;1;1
909;2.027474;ok;1;1
910;2.147789;nondet;1;1
911;1.984403;ok;1;1
912;1.940773;nondet;1;1
913;1.930855;ok;1;1
914;1.976386;nondet;1;1
915;1.942933;ok;1;1
916;1.942662;nondet;1;1
917;1.961645;ok;1;1
918;1.955706;nondet;1;1
919;1.994719;ok;1;1
920;1.987538;nondet;1;1
921;2.012100;ok;1;1
922;1.996595;nondet;1;1
923;1.964611;ok;1;1
924;2.111105;nondet;1;1
925;2.154779;ok;1;1
926;2.228351;nondet;1;1
927;2.001488;ok;1;1
928;2.088587;nondet;1;1
929;2.153827;ok;1;1
930;2.172018;nondet;1;1
931;2.252609;ok;1;1
932;2.071473;nondet;1;1
933;2.275024;ok;1;1
934;2.103347;nondet;1;1
935;2.144808;ok;1;1
936;2.232897;nondet;1;1
937;2.202625;ok;1;1
938;2.194672;nondet;1;1
939;2.220142;ok;1;1
940;2.207363;nondet;1;1
941;2.306980;ok;1;1
942;2.140306;nondet;1;1
943;2.159060;ok;1;1
944;2.174031;nondet;1;1
945;2.257771;ok;1;1
946;2.324346;nondet;1;1
947;2.308910;ok;1;1
948;2.292522;nondet;1;1
949;2.304359;ok;1;1
950;2.237733;nondet;1;1
951;2.297066;ok;1;1
952;2.387705;nondet;1;1
953;2.352494;ok;1;1
954;2.434890;nondet;1;1
955;2.318645;ok;1;1
956;2.350510;nondet;1;1
957;2.415487;ok;1;1
958;2.306184;nondet;1;1
959;2.202878;ok;1;1
960;2.339138;nondet;1;1
961;2.341637;ok;1;1
