Step;DeltaT;Verdict;LenSched;LenPending
105;0.000112;ok;0;0
106;0.000112;ok;0;0
107;0.000130;ok;0;0
108;0.000130;ok;0;0
109;0.000125;ok;0;0
110;0.000150;ok;0;0
111;0.000115;ok;0;0
112;0.000112;ok;0;0
113;0.000130;ok;0;0
114;0.000132;ok;0;0
115;0.000110;ok;0;0
116;0.000108;ok;0;0
117;0.000109;ok;0;0
118;0.000123;ok;0;0
119;0.000120;ok;0;0
120;0.000129;ok;0;0
121;0.000230;ok;0;0
122;0.000112;ok;0;0
123;0.000111;ok;0;0
124;0.000110;ok;0;0
125;0.000109;ok;0;0
126;0.000161;ok;0;0
127;0.000160;ok;0;0
128;0.000161;ok;0;0
129;0.000162;ok;0;0
130;0.000146;ok;0;0
131;0.000142;ok;0;0
132;0.000145;ok;0;0
133;0.000144;ok;0;0
134;0.000130;ok;0;0
135;0.000303;ok;0;0
136;0.000241;ok;0;0
137;0.000163;ok;0;0
138;0.000164;ok;0;0
139;0.000159;ok;0;0
140;0.000171;ok;0;0
141;0.000144;ok;0;0
142;0.000142;ok;0;0
143;0.000144;ok;0;0
144;0.000144;ok;0;0
145;0.000131;ok;0;0
146;0.000154;ok;0;0
147;0.000133;ok;0;0
148;0.000132;ok;0;0
149;0.000120;ok;0;0
150;0.000118;ok;0;0
151;0.000110;ok;0;0
152;0.000111;ok;0;0
153;0.000111;ok;0;0
154;0.000109;ok;0;0
155;0.000112;ok;0;0
156;0.000113;ok;0;0
157;0.000112;ok;0;0
158;0.000113;ok;0;0
159;0.000112;ok;0;0
160;0.000123;ok;0;0
161;0.000148;ok;0;0
162;0.000112;ok;0;0
163;0.000111;ok;0;0
164;0.000122;ok;0;0
165;0.000110;ok;0;0
166;0.000114;ok;0;0
167;0.000111;ok;0;0
168;0.000111;ok;0;0
169;0.000121;ok;0;0
170;0.000609;ok;0;0
171;0.000249;ok;0;0
172;0.000118;ok;0;0
173;0.000115;ok;0;0
174;0.000115;ok;0;0
175;0.000116;ok;0;0
176;0.000120;ok;0;0
177;0.000153;ok;0;0
178;0.000137;ok;0;0
179;0.000135;ok;0;0
180;0.000128;ok;0;0
181;0.000128;ok;0;0
182;0.000123;ok;0;0
183;0.000113;ok;0;0
184;0.000111;ok;0;0
185;0.000113;ok;0;0
186;0.000148;ok;0;0
187;0.000113;ok;0;0
188;0.000112;ok;0;0
189;0.000111;ok;0;0
190;0.000153;ok;0;0
191;0.000155;ok;0;0
192;0.000172;ok;0;0
193;0.000113;ok;0;0
194;0.000112;ok;0;0
195;0.000112;ok;0;0
196;0.000113;ok;0;0
197;0.000114;ok;0;0
198;0.000116;ok;0;0
199;0.000115;ok;0;0
200;0.000115;ok;0;0
201;0.000114;ok;0;0
202;0.000111;ok;0;0
203;0.000118;ok;0;0
204;0.000113;ok;0;0
205;0.000115;ok;0;0
206;0.000114;ok;0;0
207;0.000113;ok;0;0
208;0.000135;ok;0;0
209;0.000130;ok;0;0
210;0.000113;ok;0;0
211;0.000117;ok;0;0
212;0.000121;ok;0;0
213;0.000114;ok;0;0
214;0.000116;ok;0;0
215;0.000197;ok;0;0
216;0.000203;ok;0;0
217;0.000255;ok;0;0
218;0.000139;ok;0;0
219;0.000155;ok;0;0
220;0.000281;ok;0;0
221;0.000260;ok;0;0
222;0.000164;ok;0;0
223;0.000165;ok;0;0
224;0.000169;ok;0;0
225;0.000170;ok;0;0
226;0.000149;ok;0;0
227;0.000149;ok;0;0
228;0.000158;ok;0;0
229;0.000196;ok;0;0
230;0.000140;ok;0;0
231;0.000139;ok;0;0
232;0.000139;ok;0;0
233;0.000124;ok;0;0
234;0.000123;ok;0;0
235;0.000128;ok;0;0
236;0.000117;ok;0;0
237;0.000118;ok;0;0
238;0.000116;ok;0;0
239;0.000114;ok;0;0
240;0.000118;ok;0;0
241;0.000114;ok;0;0
242;0.000114;ok;0;0
243;0.000119;ok;0;0
244;0.000113;ok;0;0
245;0.000111;ok;0;0
246;0.000113;ok;0;0
247;0.000116;ok;0;0
248;0.000110;ok;0;0
249;0.000112;ok;0;0
250;0.000115;ok;0;0
251;0.000110;ok;0;0
252;0.000110;ok;0;0
253;0.000113;ok;0;0
254;0.000192;ok;0;0
255;0.000374;ok;0;0
256;0.000207;ok;0;0
257;0.000134;ok;0;0
258;0.000138;ok;0;0
259;0.000131;ok;0;0
260;0.000134;ok;0;0
261;0.000159;ok;0;0
262;0.000132;ok;0;0
263;0.000154;ok;0;0
264;0.000153;ok;0;0
265;0.000144;ok;0;0
266;0.000143;ok;0;0
267;0.000126;ok;0;0
268;0.000244;ok;0;0
269;0.000184;ok;0;0
270;0.000180;ok;0;0
271;0.000182;ok;0;0
272;0.000163;ok;0;0
273;0.000178;ok;0;0
274;0.000181;ok;0;0
275;0.000185;ok;0;0
276;0.000151;ok;0;0
277;0.000146;ok;0;0
278;0.000148;ok;0;0
279;0.000134;ok;0;0
280;0.000135;ok;0;0
281;0.000125;ok;0;0
282;0.000127;ok;0;0
283;0.000124;ok;0;0
284;0.000130;ok;0;0
285;0.000127;ok;0;0
286;0.000127;ok;0;0
287;0.000146;ok;0;0
288;0.000134;ok;0;0
289;0.000125;ok;0;0
290;0.000129;ok;0;0
291;0.000127;ok;0;0
292;0.000132;ok;0;0
293;0.000126;ok;0;0
294;0.000126;ok;0;0
295;0.000123;ok;0;0
296;0.000129;ok;0;0
297;0.000164;ok;0;0
298;0.000166;ok;0;0
299;0.000257;ok;0;0
300;0.000173;ok;0;0
301;0.000144;ok;0;0
302;0.000140;ok;0;0
303;0.000134;ok;0;0
304;0.000134;ok;0;0
305;0.000168;ok;0;0
306;0.000153;ok;0;0
307;0.000150;ok;0;0
308;0.000140;ok;0;0
309;0.000143;ok;0;0
310;0.000149;ok;0;0
311;0.000131;ok;0;0
312;0.000132;ok;0;0
313;0.000132;ok;0;0
314;0.000131;ok;0;0
315;0.000129;ok;0;0
316;0.000129;ok;0;0
317;0.000133;ok;0;0
318;0.000143;ok;0;0
319;0.000195;ok;0;0
320;0.000146;ok;0;0
321;0.000132;ok;0;0
322;0.000136;ok;0;0
323;0.000132;ok;0;0
324;0.000129;ok;0;0
325;0.000130;ok;0;0
326;0.000157;ok;0;0
327;0.000132;ok;0;0
328;0.000132;ok;0;0
329;0.000130;ok;0;0
330;0.000138;ok;0;0
331;0.000134;ok;0;0
332;0.000151;ok;0;0
333;0.000129;ok;0;0
334;0.000135;ok;0;0
335;0.000129;ok;0;0
336;0.000134;ok;0;0
337;0.000129;ok;0;0
338;0.000128;ok;0;0
339;0.000124;ok;0;0
340;0.000129;ok;0;0
341;0.000120;ok;0;0
342;0.000144;ok;0;0
343;0.000150;ok;0;0
344;0.000232;ok;0;0
345;0.000193;ok;0;0
346;0.000139;ok;0;0
347;0.000258;ok;0;0
348;0.000235;ok;0;0
349;0.000205;ok;0;0
350;0.000162;ok;0;0
351;0.000161;ok;0;0
352;0.000161;ok;0;0
353;0.000158;ok;0;0
354;0.000143;ok;0;0
355;0.000142;ok;0;0
356;0.000163;ok;0;0
357;0.000223;ok;0;0
358;0.000137;ok;0;0
359;0.000130;ok;0;0
360;0.000126;ok;0;0
361;0.000123;ok;0;0
362;0.000120;ok;0;0
363;0.000111;ok;0;0
364;0.000111;ok;0;0
365;0.000111;ok;0;0
366;0.000111;ok;0;0
367;0.000110;ok;0;0
368;0.000110;ok;0;0
369;0.000110;ok;0;0
370;0.000131;ok;0;0
371;0.000110;ok;0;0
372;0.000111;ok;0;0
373;0.000110;ok;0;0
374;0.000112;ok;0;0
375;0.000116;ok;0;0
376;0.000111;ok;0;0
377;0.000111;ok;0;0
378;0.000110;ok;0;0
379;0.000112;ok;0;0
380;0.000121;ok;0;0
381;0.000149;ok;0;0
382;0.000359;ok;0;0
383;0.000209;ok;0;0
384;0.000221;ok;0;0
385;0.000118;ok;0;0
386;0.000118;ok;0;0
387;0.000117;ok;0;0
388;0.000163;ok;0;0
389;0.000137;ok;0;0
390;0.000134;ok;0;0
391;0.000128;ok;0;0
392;0.000125;ok;0;0
393;0.000122;ok;0;0
394;0.000123;ok;0;0
395;0.000115;ok;0;0
396;0.000117;ok;0;0
397;0.000115;ok;0;0
398;0.000113;ok;0;0
399;0.000111;ok;0;0
400;0.000111;ok;0;0
401;0.000111;ok;0;0
402;0.000157;ok;0;0
403;0.000136;ok;0;0
404;0.000116;ok;0;0
405;0.000113;ok;0;0
406;0.000114;ok;0;0
407;0.000113;ok;0;0
408;0.000111;ok;0;0
409;0.000112;ok;0;0
410;0.000112;ok;0;0
411;0.000112;ok;0;0
412;0.000112;ok;0;0
413;0.000171;ok;0;0
414;0.000122;ok;0;0
415;0.000118;ok;0;0
416;0.000128;ok;0;0
417;0.000134;ok;0;0
418;0.000116;ok;0;0
419;0.000114;ok;0;0
420;0.000114;ok;0;0
421;0.000115;ok;0;0
422;0.000115;ok;0;0
423;0.000114;ok;0;0
424;0.000115;ok;0;0
425;0.000114;ok;0;0
426;0.000115;ok;0;0
427;0.000114;ok;0;0
428;0.000115;ok;0;0
429;0.000150;ok;0;0
430;0.000132;ok;0;0
431;0.000126;ok;0;0
432;0.000257;ok;0;0
433;0.000243;ok;0;0
434;0.000171;ok;0;0
435;0.000163;ok;0;0
436;0.000159;ok;0;0
437;0.000161;ok;0;0
438;0.000144;ok;0;0
439;0.000144;ok;0;0
440;0.000143;ok;0;0
441;0.000153;ok;0;0
442;0.000144;ok;0;0
443;0.000130;ok;0;0
444;0.000135;ok;0;0
445;0.000120;ok;0;0
446;0.000119;ok;0;0
447;0.000116;ok;0;0
448;0.000111;ok;0;0
449;0.000111;ok;0;0
450;0.000115;ok;0;0
451;0.000115;ok;0;0
452;0.000111;ok;0;0
453;0.000111;ok;0;0
454;0.000114;ok;0;0
455;0.000112;ok;0;0
456;0.000112;ok;0;0
457;0.000115;ok;0;0
458;0.000112;ok;0;0
459;0.000111;ok;0;0
460;0.000116;ok;0;0
461;0.000109;ok;0;0
462;0.000111;ok;0;0
463;0.000116;ok;0;0
464;0.000108;ok;0;0
465;0.000108;ok;0;0
466;0.000145;ok;0;0
467;0.000241;ok;0;0
468;0.000124;ok;0;0
469;0.000141;ok;0;0
470;0.000140;ok;0;0
471;0.000132;ok;0;0
472;0.000132;ok;0;0
473;0.000136;ok;0;0
474;0.000161;ok;0;0
475;0.000187;ok;0;0
476;0.000172;ok;0;0
477;0.000156;ok;0;0
478;0.000143;ok;0;0
479;0.000149;ok;0;0
480;0.000143;ok;0;0
481;0.000129;ok;0;0
482;0.000134;ok;0;0
483;0.000132;ok;0;0
484;0.000148;ok;0;0
485;0.000117;ok;0;0
486;0.000121;ok;0;0
487;0.000126;ok;0;0
488;0.000180;ok;0;0
489;0.000122;ok;0;0
490;0.000129;ok;0;0
491;0.000130;ok;0;0
492;0.000130;ok;0;0
493;0.000127;ok;0;0
494;0.000125;ok;0;0
495;0.000126;ok;0;0
496;0.000126;ok;0;0
497;0.000151;ok;0;0
498;0.000129;ok;0;0
499;0.000127;ok;0;0
500;0.000125;ok;0;0
501;0.000126;ok;0;0
502;0.000127;ok;0;0
503;0.000125;ok;0;0
504;0.000156;ok;0;0
505;0.000126;ok;0;0
506;0.000127;ok;0;0
507;0.000123;ok;0;0
508;0.000127;ok;0;0
509;0.000122;ok;0;0
510;0.000120;ok;0;0
511;0.000123;ok;0;0
512;0.000163;ok;0;0
513;0.000229;ok;0;0
514;0.000287;ok;0;0
515;0.000198;ok;0;0
516;0.000130;ok;0;0
517;0.000201;ok;0;0
518;0.000192;ok;0;0
519;0.000185;ok;0;0
520;0.000198;ok;0;0
521;0.000165;ok;0;0
522;0.000171;ok;0;0
523;0.000164;ok;0;0
524;0.000146;ok;0;0
525;0.000144;ok;0;0
526;0.000144;ok;0;0
527;0.000195;ok;0;0
528;0.000161;ok;0;0
529;0.000142;ok;0;0
530;0.000129;ok;0;0
531;0.000127;ok;0;0
532;0.000126;ok;0;0
533;0.000126;ok;0;0
534;0.000123;ok;0;0
535;0.000120;ok;0;0
536;0.000128;ok;0;0
537;0.000124;ok;0;0
538;0.000121;ok;0;0
539;0.000134;ok;0;0
540;0.000126;ok;0;0
541;0.000146;ok;0;0
542;0.000123;ok;0;0
543;0.000125;ok;0;0
544;0.000122;ok;0;0
545;0.000125;ok;0;0
546;0.000126;ok;0;0
547;0.000126;ok;0;0
548;0.000121;ok;0;0
549;0.000126;ok;0;0
550;0.000128;ok;0;0
551;0.000122;ok;0;0
552;0.000134;ok;0;0
553;0.000141;ok;0;0
554;0.000150;ok;0;0
555;0.000236;ok;0;0
556;0.000135;ok;0;0
557;0.000132;ok;0;0
558;0.000152;ok;0;0
559;0.000153;ok;0;0
560;0.000150;ok;0;0
561;0.000142;ok;0;0
562;0.000228;ok;0;0
563;0.000141;ok;0;0
564;0.000130;ok;0;0
565;0.000126;ok;0;0
566;0.000128;ok;0;0
567;0.000126;ok;0;0
568;0.000126;ok;0;0
569;0.000126;ok;0;0
570;0.000124;ok;0;0
571;0.000126;ok;0;0
572;0.000126;ok;0;0
573;0.000125;ok;0;0
574;0.000145;ok;0;0
575;0.000230;ok;0;0
576;0.000166;ok;0;0
577;0.000273;ok;0;0
578;0.000258;ok;0;0
579;0.000190;ok;0;0
580;0.000143;ok;0;0
581;0.000132;ok;0;0
582;0.000138;ok;0;0
583;0.000155;ok;0;0
584;0.000120;ok;0;0
585;0.000121;ok;0;0
586;0.000112;ok;0;0
587;0.000108;ok;0;0
588;0.000109;ok;0;0
589;0.000157;ok;0;0
590;0.000213;ok;0;0
591;0.000271;ok;0;0
592;0.000123;ok;0;0
593;0.000119;ok;0;0
594;0.000118;ok;0;0
595;0.000118;ok;0;0
596;0.000116;ok;0;0
597;0.000116;ok;0;0
598;0.000115;ok;0;0
599;0.000125;ok;0;0
600;0.000146;ok;0;0
601;0.000115;ok;0;0
602;0.000124;ok;0;0
603;0.000123;ok;0;0
604;0.000111;ok;0;0
605;0.000111;ok;0;0
606;0.000112;ok;0;0
607;0.000113;ok;0;0
608;0.000111;ok;0;0
609;0.000111;ok;0;0
610;0.000111;ok;0;0
611;0.000111;ok;0;0
612;0.000112;ok;0;0
613;0.000136;ok;0;0
614;0.000120;ok;0;0
615;0.000112;ok;0;0
616;0.000111;ok;0;0
617;0.000114;ok;0;0
618;0.000110;ok;0;0
619;0.000111;ok;0;0
620;0.000112;ok;0;0
621;0.000112;ok;0;0
622;0.000113;ok;0;0
623;0.000121;ok;0;0
624;0.000112;ok;0;0
625;0.000113;ok;0;0
626;0.000112;ok;0;0
627;0.000112;ok;0;0
628;0.000112;ok;0;0
629;0.000111;ok;0;0
630;0.000110;ok;0;0
631;0.000112;ok;0;0
632;0.000118;ok;0;0
633;0.000108;ok;0;0
634;0.000108;ok;0;0
635;0.000108;ok;0;0
636;0.000109;ok;0;0
637;0.000109;ok;0;0
638;0.000109;ok;0;0
639;0.000110;ok;0;0
640;0.000153;ok;0;0
641;0.000216;ok;0;0
642;0.000316;ok;0;0
643;0.000246;ok;0;0
644;0.000241;ok;0;0
645;0.000165;ok;0;0
646;0.000176;ok;0;0
647;0.000215;ok;0;0
648;0.000168;ok;0;0
649;0.000145;ok;0;0
650;0.000144;ok;0;0
651;0.000142;ok;0;0
652;0.000182;ok;0;0
653;0.000137;ok;0;0
654;0.000132;ok;0;0
655;0.000132;ok;0;0
656;0.000121;ok;0;0
657;0.000121;ok;0;0
658;0.000112;ok;0;0
659;0.000113;ok;0;0
660;0.000111;ok;0;0
661;0.000111;ok;0;0
662;0.000111;ok;0;0
663;0.000114;ok;0;0
664;0.000112;ok;0;0
665;0.000123;ok;0;0
666;0.000124;ok;0;0
667;0.000199;ok;0;0
668;0.000116;ok;0;0
669;0.000115;ok;0;0
670;0.000115;ok;0;0
671;0.000116;ok;0;0
672;0.000115;ok;0;0
673;0.000115;ok;0;0
674;0.000118;ok;0;0
675;0.000114;ok;0;0
676;0.000121;ok;0;0
677;0.000115;ok;0;0
678;0.000111;ok;0;0
679;0.000130;ok;0;0
680;0.000114;ok;0;0
681;0.000111;ok;0;0
682;0.000112;ok;0;0
683;0.000116;ok;0;0
684;0.000114;ok;0;0
685;0.000230;ok;0;0
686;0.000166;ok;0;0
687;0.000152;ok;0;0
688;0.000145;ok;0;0
689;0.000145;ok;0;0
690;0.000149;ok;0;0
691;0.000130;ok;0;0
692;0.000132;ok;0;0
693;0.000137;ok;0;0
694;0.000119;ok;0;0
695;0.000119;ok;0;0
696;0.000122;ok;0;0
697;0.000139;ok;0;0
698;0.000125;ok;0;0
699;0.000113;ok;0;0
700;0.000113;ok;0;0
701;0.000109;ok;0;0
702;0.000109;ok;0;0
703;0.000111;ok;0;0
704;0.000109;ok;0;0
705;0.000109;ok;0;0
706;0.000110;ok;0;0
707;0.000108;ok;0;0
708;0.000109;ok;0;0
709;0.000114;ok;0;0
710;0.000108;ok;0;0
711;0.000157;ok;0;0
712;0.000182;ok;0;0
713;0.000197;ok;0;0
714;0.000120;ok;0;0
715;0.000120;ok;0;0
716;0.000117;ok;0;0
717;0.000113;ok;0;0
718;0.000113;ok;0;0
719;0.000116;ok;0;0
720;0.000113;ok;0;0
721;0.000114;ok;0;0
722;0.000116;ok;0;0
723;0.000128;ok;0;0
724;0.000129;ok;0;0
725;0.000150;ok;0;0
726;0.000130;ok;0;0
727;0.000131;ok;0;0
728;0.000144;ok;0;0
729;0.000129;ok;0;0
730;0.000143;ok;0;0
731;0.000131;ok;0;0
732;0.000128;ok;0;0
733;0.000126;ok;0;0
734;0.000126;ok;0;0
735;0.000139;ok;0;0
736;0.000140;ok;0;0
737;0.000138;ok;0;0
738;0.000237;ok;0;0
739;0.000187;ok;0;0
740;0.000180;ok;0;0
741;0.000186;ok;0;0
742;0.000178;ok;0;0
743;0.000161;ok;0;0
744;0.000177;ok;0;0
745;0.000162;ok;0;0
746;0.000160;ok;0;0
747;0.000152;ok;0;0
748;0.000149;ok;0;0
749;0.000156;ok;0;0
750;0.000154;ok;0;0
751;0.000133;ok;0;0
752;0.000144;ok;0;0
753;0.000121;ok;0;0
754;0.000210;ok;0;0
755;0.000359;ok;0;0
756;0.000263;ok;0;0
757;0.000172;ok;0;0
758;0.000148;ok;0;0
759;0.000183;ok;0;0
760;0.000183;ok;0;0
761;0.000162;ok;0;0
762;0.000162;ok;0;0
763;0.000166;ok;0;0
764;0.000149;ok;0;0
765;0.000146;ok;0;0
766;0.000146;ok;0;0
767;0.000156;ok;0;0
768;0.000133;ok;0;0
769;0.000132;ok;0;0
770;0.000124;ok;0;0
771;0.000122;ok;0;0
772;0.000122;ok;0;0
773;0.000124;ok;0;0
774;0.000123;ok;0;0
775;0.000170;ok;0;0
776;0.000162;ok;0;0
777;0.000530;ok;0;0
778;0.000131;ok;0;0
779;0.000130;ok;0;0
780;0.000131;ok;0;0
781;0.000128;ok;0;0
782;0.000140;ok;0;0
783;0.000139;ok;0;0
784;0.000122;ok;0;0
785;0.000129;ok;0;0
786;0.000149;ok;0;0
787;0.000136;ok;0;0
788;0.000121;ok;0;0
789;0.000147;ok;0;0
790;0.000123;ok;0;0
791;0.000126;ok;0;0
792;0.000138;ok;0;0
793;0.000125;ok;0;0
794;0.000121;ok;0;0
795;0.000125;ok;0;0
796;0.000124;ok;0;0
797;0.000121;ok;0;0
798;0.000122;ok;0;0
799;0.000153;ok;0;0
800;0.000156;ok;0;0
801;0.000163;ok;0;0
802;0.000136;ok;0;0
803;0.000130;ok;0;0
804;0.000130;ok;0;0
805;0.000127;ok;0;0
806;0.000125;ok;0;0
807;0.000134;ok;0;0
808;0.000297;ok;0;0
809;0.000267;ok;0;0
810;0.000267;ok;0;0
811;0.000182;ok;0;0
812;0.000190;ok;0;0
813;0.000145;ok;0;0
814;0.000138;ok;0;0
815;0.000138;ok;0;0
816;0.000124;ok;0;0
817;0.000122;ok;0;0
818;0.000110;ok;0;0
819;0.000109;ok;0;0
820;0.000110;ok;0;0
821;0.000110;ok;0;0
822;0.000110;ok;0;0
823;0.000110;ok;0;0
824;0.000143;ok;0;0
825;0.000126;ok;0;0
826;0.000109;ok;0;0
827;0.000109;ok;0;0
828;0.000107;ok;0;0
829;0.000109;ok;0;0
830;0.000108;ok;0;0
831;0.000108;ok;0;0
832;0.000107;ok;0;0
833;0.000109;ok;0;0
834;0.000107;ok;0;0
835;0.000107;ok;0;0
836;0.000108;ok;0;0
837;0.000108;ok;0;0
838;0.000108;ok;0;0
839;0.000123;ok;0;0
840;0.000316;ok;0;0
841;0.000113;ok;0;0
842;0.000115;ok;0;0
843;0.000115;ok;0;0
844;0.000113;ok;0;0
845;0.000160;ok;0;0
846;0.000161;ok;0;0
847;0.000161;ok;0;0
848;0.000162;ok;0;0
849;0.000144;ok;0;0
850;0.000145;ok;0;0
851;0.000145;ok;0;0
852;0.000166;ok;0;0
853;0.000135;ok;0;0
854;0.000132;ok;0;0
855;0.000130;ok;0;0
856;0.000130;ok;0;0
857;0.000118;ok;0;0
858;0.000119;ok;0;0
859;0.000117;ok;0;0
860;0.000119;ok;0;0
861;0.000119;ok;0;0
862;0.000124;ok;0;0
863;0.000571;ok;0;0
864;0.000127;ok;0;0
865;0.000120;ok;0;0
866;0.000116;ok;0;0
867;0.000114;ok;0;0
868;0.000113;ok;0;0
869;0.000132;ok;0;0
870;0.000111;ok;0;0
871;0.000109;ok;0;0
872;0.000140;ok;0;0
873;0.000123;ok;0;0
874;0.000109;ok;0;0
875;0.000108;ok;0;0
876;0.000108;ok;0;0
877;0.000110;ok;0;0
878;0.000108;ok;0;0
879;0.000109;ok;0;0
880;0.000109;ok;0;0
881;0.000108;ok;0;0
882;0.000109;ok;0;0
883;0.000109;ok;0;0
884;0.000108;ok;0;0
885;0.000108;ok;0;0
886;0.000108;ok;0;0
887;0.000246;ok;0;0
888;0.000128;ok;0;0
889;0.000113;ok;0;0
890;0.000124;ok;0;0
891;0.000124;ok;0;0
892;0.000108;ok;0;0
893;0.000109;ok;0;0
894;0.000109;ok;0;0
895;0.000110;ok;0;0
896;0.000127;ok;0;0
897;0.000108;ok;0;0
898;0.000110;ok;0;0
899;0.000109;ok;0;0
900;0.000109;ok;0;0
901;0.000109;ok;0;0
902;0.000108;ok;0;0
903;0.000110;ok;0;0
904;0.000111;ok;0;0
905;0.000109;ok;0;0
906;0.000109;ok;0;0
907;0.000113;ok;0;0
908;0.000108;ok;0;0
909;0.000109;ok;0;0
910;0.000113;ok;0;0
911;0.000109;ok;0;0
912;0.000108;ok;0;0
913;0.000113;ok;0;0
914;0.000122;ok;0;0
915;0.000191;ok;0;0
916;0.000127;ok;0;0
917;0.000119;ok;0;0
918;0.000114;ok;0;0
919;0.000114;ok;0;0
920;0.000116;ok;0;0
921;0.000112;ok;0;0
922;0.000113;ok;0;0
923;0.000116;ok;0;0
924;0.000113;ok;0;0
925;0.000112;ok;0;0
926;0.000131;ok;0;0
927;0.000124;ok;0;0
928;0.000116;ok;0;0
929;0.000119;ok;0;0
930;0.000133;ok;0;0
931;0.000122;ok;0;0
932;0.000114;ok;0;0
933;0.000114;ok;0;0
934;0.000112;ok;0;0
935;0.000111;ok;0;0
936;0.000116;ok;0;0
937;0.000111;ok;0;0
938;0.000110;ok;0;0
939;0.000116;ok;0;0
940;0.000125;ok;0;0
941;0.000151;ok;0;0
942;0.000276;ok;0;0
943;0.000256;ok;0;0
944;0.000164;ok;0;0
945;0.000170;ok;0;0
946;0.000162;ok;0;0
947;0.000164;ok;0;0
948;0.000150;ok;0;0
949;0.000148;ok;0;0
950;0.000143;ok;0;0
951;0.000141;ok;0;0
952;0.000138;ok;0;0
953;0.000131;ok;0;0
954;0.000132;ok;0;0
955;0.000124;ok;0;0
956;0.000134;ok;0;0
957;0.000131;ok;0;0
958;0.000131;ok;0;0
959;0.000125;ok;0;0
960;0.000136;ok;0;0
961;0.000134;ok;0;0
962;0.000139;ok;0;0
963;0.000151;ok;0;0
964;0.000265;ok;0;0
965;0.000182;ok;0;0
966;0.000183;ok;0;0
967;0.000178;ok;0;0
968;0.000245;ok;0;0
969;0.000158;ok;0;0
970;0.000173;ok;0;0
971;0.000166;ok;0;0
972;0.000165;ok;0;0
973;0.000145;ok;0;0
974;0.000152;ok;0;0
975;0.000146;ok;0;0
976;0.000182;ok;0;0
977;0.000134;ok;0;0
978;0.000122;ok;0;0
979;0.000122;ok;0;0
980;0.000135;ok;0;0
981;0.000141;ok;0;0
982;0.000332;ok;0;0
983;0.000132;ok;0;0
984;0.000131;ok;0;0
985;0.000132;ok;0;0
986;0.000129;ok;0;0
987;0.000147;ok;0;0
988;0.000217;ok;0;0
989;0.000181;ok;0;0
990;0.000185;ok;0;0
991;0.000171;ok;0;0
992;0.000159;ok;0;0
993;0.000165;ok;0;0
994;0.000169;ok;0;0
995;0.000146;ok;0;0
