70;469.517554;73.294481;1.570796;51.058716;71.125100;3.091835;431.259634;441.664842;5.095967;449.930253;448.997591;2.965184;460.258798;433.354401;0.578639
71;468.136871;73.294481;1.570796;50.945575;68.854537;3.091805;427.659613;440.402295;1.908099;450.540243;452.401645;6.105872;462.899686;429.462091;3.737735
72;466.756188;73.294481;1.570796;50.832357;66.583979;3.091770;431.208200;441.802904;5.088314;449.931977;448.997282;2.964786;460.312614;433.390377;0.582380
73;465.375505;73.294481;1.570796;50.719049;64.313424;3.091731;427.599490;440.565412;1.901148;450.543248;452.401106;6.105496;462.967141;429.507356;3.741243
74;463.994821;73.294481;1.570796;50.605638;62.042875;3.091685;431.158537;441.939225;5.080774;449.933736;448.996967;2.964420;460.365550;433.426040;0.586081
75;462.614138;73.294481;1.570796;50.492104;59.772333;3.091631;427.541435;440.726480;1.894298;450.546183;452.400580;6.105150;463.033490;429.552223;3.744702
76;461.233455;73.294481;1.570796;50.378420;57.501797;3.091565;431.110588;442.073819;5.073345;449.935527;448.996645;2.964084;460.417580;433.461364;0.589739
77;459.852772;73.294481;1.570796;50.264538;55.231272;3.091478;427.485383;440.885516;1.887549;450.549053;452.400064;6.104833;463.098702;429.596658;3.748109
78;458.472088;73.294481;1.570796;50.150375;52.960761;3.091354;431.064299;442.206703;5.066028;449.937346;448.996317;2.963775;460.468685;433.496321;0.593352
79;457.091405;73.294481;1.570796;50.035712;50.690275;3.091134;427.431271;441.042535;1.880899;450.551861;452.399558;6.104543;463.162751;429.640628;3.751462
80;455.710722;73.294481;1.570796;49.918907;48.419898;3.090191;431.019616;442.337895;5.058822;449.939191;448.995985;2.963492;460.518844;433.530887;0.596919
81;454.330039;73.294481;1.570796;50.034774;50.690323;6.232196;427.379040;441.197551;1.874348;450.554613;452.399061;6.104276;463.225612;429.684100;3.754760
82;452.949355;73.294481;1.570796;49.921052;48.419789;3.091548;430.976489;442.467411;5.051724;449.941059;448.995648;2.963232;460.568037;433.565035;0.600436
83;451.568672;73.294481;1.570796;50.033840;50.690369;6.233553;427.328630;441.350583;1.867895;450.557313;452.398573;6.104032;463.287259;429.727042;3.758001
84;450.187989;73.294481;1.570796;49.923188;48.419684;3.092901;430.934866;442.595267;5.044735;449.942946;448.995306;2.962993;460.616247;433.598741;0.603902
85;448.807306;73.294481;1.570796;50.032909;50.690414;6.234903;427.279983;441.501647;1.861539;450.559965;452.398093;6.103807;463.347671;429.769423;3.761184
86;447.426623;73.294481;1.570796;49.925314;48.419583;3.094247;430.894700;442.721482;5.037852;449.944849;448.994962;2.962774;460.663457;433.631981;0.607316
87;446.045939;73.294481;1.570796;50.031984;50.690458;6.236247;427.233043;441.650761;1.855279;450.562574;452.397621;6.103600;463.406828;429.811212;3.764307
88;444.665256;73.294481;1.570796;49.927428;48.419484;3.095585;430.855943;442.846073;5.031076;449.946766;448.994614;2.962570;460.709655;433.664732;0.610675
89;443.284573;73.294481;1.570796;50.031065;50.690500;6.237582;427.187755;441.797943;1.849115;450.565143;452.397155;6.103407;463.464712;429.852381;3.767369
90;441.903890;73.294481;1.570796;49.929527;48.419389;3.096914;430.818549;442.969059;5.024404;449.948691;448.994265;2.962381;460.754825;433.696971;0.613978
91;440.523206;73.294481;1.570796;50.030153;50.690541;6.238908;427.144067;441.943212;1.843046;450.567679;452.396695;6.103228;463.521306;429.892901;3.770369
92;439.142523;73.294481;1.570796;49.931609;48.419298;3.098232;430.782474;443.090457;5.017836;449.950622;448.993914;2.962203;460.798957;433.728677;0.617224
93;437.761840;73.294481;1.570796;50.029249;50.690580;6.240223;427.101928;442.086589;1.837069;450.570184;452.396239;6.103059;463.576595;429.932747;3.773305
94;436.381157;73.294481;1.570796;49.933672;48.419210;3.099539;430.747676;443.210287;5.011371;449.952661;448.993544;2.962066;460.842351;433.760053;0.620328
95;435.000473;73.294481;1.570796;50.028354;50.690617;6.241525;427.061280;442.228113;1.831180;450.572620;452.395796;6.102943;463.630936;429.972157;3.776192
96;433.619790;73.294481;1.570796;49.935714;48.419126;3.100832;430.714108;443.328579;5.005005;449.954844;448.993147;2.961992;460.885314;433.791309;0.623304
97;432.239107;73.294481;1.570796;50.027469;50.690653;6.242814;427.022072;442.367827;1.825373;450.574950;452.395373;6.102900;463.684706;430.011393;3.779048
98;430.858424;73.294481;1.570796;49.937734;48.419045;3.102110;430.681728;443.445366;4.998735;449.957092;448.992738;2.961968;460.927825;433.822425;0.626255
99;429.477740;73.294481;1.570796;50.026594;50.690688;6.244088;426.984256;442.505750;1.819653;450.577183;452.394966;6.102904;463.737898;430.050443;3.781877
100;428.097057;73.294481;1.570796;49.939728;48.418968;3.103373;430.650498;443.560667;4.992559;449.959394;448.992319;2.961988;460.969880;433.853394;0.629180
101;426.716374;73.294481;1.570796;50.025731;50.690721;6.245346;426.947790;442.641903;1.814017;450.579323;452.394577;6.102951;463.790509;430.089298;3.784678
102;425.335691;73.294481;1.570796;49.941695;48.418895;3.104619;430.620494;443.674094;4.986365;449.962369;448.991778;2.962233;461.011477;433.884209;0.632080
103;423.955008;73.294481;1.570796;50.024880;50.690752;6.246586;426.912733;442.775937;1.808455;450.581272;452.394223;6.103253;463.842394;430.127845;3.787414
104;422.574324;73.294481;1.570796;49.943634;48.418825;3.105847;430.592021;443.784411;4.979914;449.967586;448.990833;2.963193;461.052511;433.914785;0.634942
105;421.193641;73.294481;1.570796;50.024042;50.690782;6.247808;426.879374;442.906669;1.802953;450.582764;452.393954;6.104348;463.893072;430.165708;3.789984
106;419.812958;73.294481;1.570796;49.945542;48.418758;3.107056;430.564949;443.891916;4.973606;449.973378;448.989791;2.964457;461.092626;433.944844;0.637735
107;418.432275;73.294481;1.570796;50.023218;50.690810;6.249011;426.847039;443.036743;1.796878;450.581847;452.394118;6.106319;463.942468;430.202817;3.792462
108;417.051591;73.294481;1.570796;49.947419;48.418694;3.108244;430.538801;443.998548;4.967251;449.982722;448.988135;2.967470;461.131953;433.974470;0.640401
109;415.670908;73.294481;1.570796;50.022408;50.690837;6.250193;426.815562;443.166882;1.790560;450.580081;452.394428;6.109581;463.990079;430.238767;3.794678
110;414.290225;73.294481;1.570796;49.949262;48.418634;3.109412;430.513398;444.105065;4.960858;449.993655;448.986235;2.971198;461.169944;434.003233;0.642954
111;412.909542;73.294481;1.570796;50.021614;50.690862;6.251354;426.784908;443.297266;1.784155;450.578132;452.394763;6.113362;464.035655;430.273345;3.796710
112;411.528858;73.294481;1.570796;49.951070;48.418577;3.110557;430.488692;444.211684;4.954436;450.005322;448.984255;2.975191;461.206337;434.030913;0.645396
113;410.148175;73.294481;1.570796;50.020835;50.690886;6.252493;426.755060;443.427996;1.777692;450.576373;452.395058;6.117299;464.079053;430.306418;3.798589
114;408.767492;73.294481;1.570796;49.952842;48.418524;3.111680;430.464659;444.318530;4.947993;450.017234;448.982282;2.979198;461.240981;434.057380;0.647728
115;407.386809;73.294481;1.570796;50.020072;50.690909;6.253608;426.726010;443.559137;1.771190;450.574945;452.395291;6.121209;464.120193;430.337904;3.800334
116;406.006126;73.294481;1.570796;49.954577;48.418473;3.112779;430.441288;444.425673;4.941529;450.029208;448.980347;2.983124;461.273801;434.082555;0.649948
117;404.625442;73.294481;1.570796;50.019325;50.690930;6.254700;426.697754;443.690736;1.764653;450.573639;452.395500;6.125099;464.159019;430.367736;3.801950
118;403.244759;73.294481;1.570796;49.956274;48.418425;3.113854;430.418582;444.533125;4.935034;450.041567;448.978400;2.987125;461.304772;434.106404;0.652047
119;401.864076;73.294481;1.570796;50.018596;50.690951;6.255768;426.670286;443.822875;1.758062;450.572433;452.395687;6.129070;464.195426;430.395813;3.803414
120;400.483393;73.294481;1.570796;49.957931;48.418381;3.114905;430.396579;444.640748;4.928450;450.054378;448.976434;2.991225;461.333813;434.128846;0.654019
121;399.102709;73.294481;1.570796;50.017884;50.690969;6.256811;426.643650;443.955400;1.751423;450.571336;452.395853;6.133139;464.229296;430.422023;3.804717
122;397.722026;73.294481;1.570796;49.959549;48.418338;3.115930;430.375327;444.748349;4.921766;450.067641;448.974455;2.995423;461.360829;434.149791;0.655856
123;396.341343;73.294481;1.570796;50.017190;50.690987;6.257828;426.617908;444.088061;1.744749;450.570369;452.395996;6.137299;464.260510;430.446251;3.805849
124;394.960660;73.294481;1.570796;49.961125;48.418299;3.116929;430.354839;444.855866;4.915033;450.081331;448.972472;2.999706;461.385724;434.169148;0.657552
125;393.579976;73.294481;1.570796;50.016513;50.691004;6.258819;426.593136;444.220436;1.738138;450.569559;452.396111;6.141535;464.288949;430.468385;3.806807
126;392.199293;73.294481;1.570796;49.962661;48.418262;3.117902;430.335173;444.962958;4.908272;450.095379;448.970498;3.004045;461.408400;434.186826;0.659101
127;390.818610;73.294481;1.570796;50.015855;50.691019;6.259785;426.569354;444.352398;1.731530;450.568932;452.396198;6.145821;464.314503;430.488323;3.807585
128;389.437927;73.294481;1.570796;49.964155;48.418228;3.118849;430.316341;445.069518;4.901488;450.109753;448.968542;3.008423;461.428768;434.202740;0.660497
129;388.057244;73.294481;1.570796;50.015215;50.691034;6.260724;426.546577;444.483810;1.724934;450.568520;452.396253;6.150136;464.337067;430.505963;3.808179
130;386.676560;73.294481;1.570796;49.965607;48.418195;3.119770;430.298353;445.175438;4.894689;450.124405;448.966613;3.012816;461.446741;434.216809;0.661734
131;385.295877;73.294481;1.570796;50.014593;50.691047;6.261636;426.524819;444.614531;1.718358;450.568485;452.396258;6.154419;464.356504;430.521184;3.808575
132;383.915194;73.294481;1.570796;49.967018;48.418166;3.120664;430.281213;445.280627;4.887888;450.139069;448.964746;3.017101;461.462192;434.228923;0.662808
133;382.534511;73.294481;1.570796;50.013990;50.691060;6.262522;426.504093;444.744398;1.711822;450.568995;452.396194;6.158545;464.372692;430.533878;3.808774
134;381.153827;73.294481;1.570796;49.968386;48.418138;3.121531;430.264921;445.384982;4.881100;450.153457;448.962974;3.021144;461.475012;434.238985;0.663717
135;379.773144;73.294481;1.570796;50.013405;50.691071;6.263381;426.484407;444.873231;1.705344;450.569793;452.396097;6.162504;464.385648;430.544047;3.808811
136;378.392461;73.294481;1.570796;49.969712;48.418112;3.122372;430.249489;445.488318;4.874325;450.167953;448.961247;3.025133;461.485235;434.247015;0.664454
137;377.011778;73.294481;1.570796;50.012839;50.691082;6.264214;426.465764;445.000879;1.698916;450.570818;452.395977;6.166427;464.395326;430.551648;3.808663
138;375.631094;73.294481;1.570796;49.970996;48.418088;3.123186;430.234918;445.590502;4.867565;450.182642;448.959556;3.029110;461.492832;434.252985;0.665016
139;374.250411;73.294481;1.570796;50.012291;50.691092;6.265020;426.448161;445.127195;1.692541;450.572064;452.395836;6.170340;464.401670;430.556632;3.808324
140;372.869728;73.294481;1.570796;49.972238;48.418066;3.123974;430.221201;445.691418;4.860830;450.197519;448.957902;3.033076;461.497758;434.256855;0.665400
141;371.489045;73.294481;1.570796;50.011761;50.691102;6.265800;426.431594;445.252038;1.686224;450.573538;452.395675;6.174240;464.404619;430.558948;3.807790
142;370.108362;73.294481;1.570796;49.973439;48.418045;3.124735;430.208331;445.790954;4.854126;450.212554;448.956291;3.037020;461.499962;434.258587;0.665601
143;368.727678;73.294481;1.570796;50.011248;50.691110;6.266553;426.416052;445.375266;1.679975;450.575252;452.395495;6.178114;464.404114;430.558552;3.807057
144;367.346995;73.294481;1.570796;49.974599;48.418026;3.125471;430.196297;445.889004;4.847462;450.227709;448.954726;3.040927;461.499398;434.258144;0.665617
145;365.966312;73.294481;1.570796;50.010754;50.691118;6.267281;426.401524;445.496739;1.673800;450.577420;452.395275;6.181889;464.400063;430.555374;3.806115
146;364.585629;73.294481;1.570796;49.975718;48.418008;3.126181;430.185079;445.985502;4.840858;450.242580;448.953247;3.044618;461.495968;434.255455;0.665449
147;363.204945;73.294481;1.570796;50.010277;50.691125;6.267983;426.387992;445.616302;1.667724;450.580458;452.394978;6.185328;464.392376;430.549354;3.804966
148;361.824262;73.294481;1.570796;49.976798;48.417992;3.126866;430.174649;446.080421;4.834348;450.256385;448.951920;3.047746;461.489563;434.250441;0.665103
149;360.443579;73.294481;1.570796;50.009817;50.691132;6.268660;426.375438;445.733762;1.661789;450.584113;452.394632;6.188277;464.381156;430.540581;3.803667
150;359.062896;73.294481;1.570796;49.977838;48.417977;3.127525;430.164995;446.173573;4.827931;450.269488;448.950698;3.050489;461.480288;434.243192;0.664577
151;357.686090;73.191072;1.645764;50.009375;50.691138;6.269313;426.363836;445.848964;1.655987;450.588333;452.394244;6.190857;464.366454;430.529110;3.802205
152;356.309285;73.087661;1.645765;49.978840;48.417964;3.128161;430.156095;446.264842;4.821617;450.281914;448.949570;3.052872;461.468187;434.233757;0.663875
153;354.932480;72.984249;1.645766;50.008949;50.691144;6.269941;426.353158;445.961770;1.650322;450.593143;452.393813;6.193068;464.348321;430.514995;3.800582
154;353.555675;72.880835;1.645767;49.979804;48.417951;3.128772;430.147708;446.356192;4.815962;450.289139;448.948925;3.053573;461.453298;434.222178;0.662999
155;352.178871;72.777419;1.645768;50.008539;50.691149;6.270545;426.343410;446.070728;1.645693;450.599372;452.393258;6.193357;464.327828;430.499082;3.799076
156;350.802066;72.674002;1.645770;49.980731;48.417940;3.129360;430.139857;446.446450;4.811035;450.289872;448.948859;3.051977;461.436393;434.209065;0.662032
157;349.425261;72.570583;1.645771;50.008145;50.691154;6.271126;426.334499;446.175475;1.641885;450.605862;452.392668;6.191686;464.306247;430.482363;3.797821
158;348.048457;72.467162;1.645772;49.981621;48.417929;3.129925;430.132670;446.533339;4.806332;450.289815;448.948864;3.050076;461.418594;434.195290;0.661013
159;346.671653;72.363740;1.645773;50.007767;50.691158;6.271684;426.326352;446.276210;1.638247;450.612379;452.392064;6.189777;464.283712;430.464947;3.796551
160;345.294849;72.260316;1.645774;49.982476;48.417919;3.130468;430.126097;446.616970;4.801829;450.289409;448.948902;3.048066;461.400032;434.180960;0.659944
161;343.918045;72.156890;1.645776;50.007404;50.691162;6.272220;426.318903;446.373141;1.634753;450.618908;452.391445;6.187762;464.260290;430.446888;3.795248
162;342.541241;72.053462;1.645777;49.983297;48.417911;3.130988;430.120082;446.697507;4.797516;450.288696;448.948970;3.045962;461.380760;434.166118;0.658827
163;341.164437;71.950033;1.645778;50.007056;50.691166;6.272734;426.312091;446.466465;1.631395;450.625445;452.390812;6.185656;464.236038;430.428238;3.793916
164;339.787633;71.846603;1.645779;49.984084;48.417902;3.131488;430.114579;446.775115;4.793382;450.287695;448.949068;3.043773;461.360824;434.150805;0.657667
165;338.410830;71.743170;1.645781;50.006722;50.691169;6.273227;426.305861;446.556372;1.628165;450.631987;452.390164;6.183464;464.211011;430.409041;3.792554
166;337.034026;71.639736;1.645782;49.984838;48.417895;3.131967;430.109542;446.849945;4.789417;450.286427;448.949196;3.041503;461.340269;434.135058;0.656466
167;335.657223;71.536300;1.645783;50.006402;50.691172;6.273700;426.300164;446.643042;1.625057;450.638532;452.389500;6.181193;464.185260;430.389342;3.791166
168;334.280420;71.432862;1.645784;49.985561;48.417888;3.132425;430.104934;446.922144;4.785614;450.284910;448.949351;3.039160;461.319136;434.118912;0.655228
169;332.903617;71.329423;1.645786;50.006096;50.691175;6.274153;426.294953;446.726644;1.622064;450.645077;452.388821;6.178850;464.158834;430.369182;3.789754
170;331.526814;71.225981;1.645787;49.986253;48.417882;3.132864;430.100717;446.991851;4.781962;450.283580;448.949491;3.036870;461.297462;434.102400;0.653954
171;330.150011;71.122538;1.645788;50.005802;50.691178;6.274586;426.290185;446.807412;1.619161;450.651622;452.388127;6.176560;464.131682;430.348527;3.788294
172;328.773209;71.019094;1.645789;49.986915;48.417877;3.133285;430.096856;447.059255;4.778451;450.282172;448.949642;3.034557;461.275210;434.085495;0.652642
173;327.396406;70.915647;1.645791;50.005522;50.691180;6.275001;426.285821;446.885516;1.616353;450.658179;452.387416;6.174243;464.103815;430.327390;3.786799
174;326.019604;70.812199;1.645792;49.987549;48.417872;3.133687;430.093322;447.124499;4.775073;450.280538;448.949821;3.032175;461.252384;434.068206;0.651294
175;324.642802;70.708749;1.645793;50.005254;50.691182;6.275397;426.281829;446.961096;1.613641;450.664818;452.386680;6.171836;464.075275;430.305806;3.785279
176;323.266000;70.605297;1.645795;49.988154;48.417867;3.134071;430.090086;447.187712;4.771825;450.278562;448.950042;3.029669;461.229013;434.050556;0.649913
177;321.889198;70.501843;1.645796;50.004997;50.691184;6.275776;426.278179;447.034282;1.611025;450.671556;452.385916;6.169301;464.046120;430.283825;3.783743
178;320.512396;70.398387;1.645797;49.988733;48.417863;3.134438;430.087125;447.249006;4.768703;450.276223;448.950311;3.027027;461.205140;434.032584;0.648503
179;319.135595;70.294930;1.645799;50.004752;50.691186;6.276139;426.274843;447.105200;1.608500;450.678329;452.385130;6.166648;464.016415;430.261497;3.782195
180;317.758793;70.191470;1.645800;49.989286;48.417859;3.134789;430.084418;447.308465;4.765695;450.273637;448.950614;3.024303;461.180823;434.014333;0.647067
181;316.381992;70.088009;1.645801;50.004519;50.691187;6.276485;426.271796;447.173968;1.606059;450.685123;452.384323;6.163917;463.986202;430.238859;3.780633
