19 : _310072 _310073 _310074 _310075
Scheduled Goals:
      Name       Time Level         Id     Params Term
         f         14     0         28 [p([0, 2]) : 33] cf(48)
         f         14     1         20 [] ok
         f         14     1         21 [] ok
         f         14     1         22 [] ok
         f         14     1         23 [] ok
         f         14     1         24 [] ok
         f         14     1         25 [] ok
         f         14     1          1 [] ok
         f         14     1          8 [] ok
         f         14     1          9 [] ok
         f         14     1         10 [] ok
         f         14     1         11 [] ok
         f         14     1         12 [] ok
         f         14     1         13 [] ok
         f         15     1         20 [] ok
         f         15     0         29 [p([0, 2]) : 34] cf(49)
         f         15     1         21 [] ok
         f         15     1         22 [] ok
         f         15     1         23 [] ok
         f         15     1         24 [] ok
         f         15     1         25 [] ok
         f         15     1          1 [] ok
         f         15     1          8 [] ok
         f         15     1          9 [] ok
         f         15     1         10 [] ok
         f         15     1         11 [] ok
         f         15     1         12 [] ok
         f         15     1         13 [] ok
         f         16     1         20 [] ok
         f         16     1         21 [] ok
         f         16     0         30 [p([0, 2]) : 35] cf(50)
         f         16     1         22 [] ok
         f         16     1         23 [] ok
         f         16     1         24 [] ok
         f         16     1         25 [] ok
         f         16     1          1 [] ok
         f         16     1          8 [] ok
         f         16     1          9 [] ok
         f         16     1         10 [] ok
         f         16     1         11 [] ok
         f         16     1         12 [] ok
         f         16     1         13 [] ok
         f         17     1         20 [] ok
         f         17     1         21 [] ok
         f         17     1         22 [] ok
         f         17     0         31 [p([0, 2]) : 36] cf(51)
         f         17     1         23 [] ok
         f         17     1         24 [] ok
         f         17     1         25 [] ok
         f         17     1          1 [] ok
         f         17     1          8 [] ok
         f         17     1          9 [] ok
         f         17     1         10 [] ok
         f         17     1         11 [] ok
         f         17     1         12 [] ok
         f         17     1         13 [] ok
         f         18     1         13 [] ok
         f         18     1         20 [] ok
         f         18     1         21 [] ok
         f         18     1         22 [] ok
         f         18     1         23 [] ok
         f         18     1         24 [] ok
         f         18     1         25 [] ok
         f         18     0         38 [p([0, 2]) : 37] cf(52)
         f         18     1         32 [] cf(46)
         f         18     1         33 [] cf(46)
         f         18     1         34 [] cf(46)
         f         18     1         35 [] cf(46)
         f         18     1         36 [] cf(46)
         f         18     1          8 [] ok
         f         18     1         37 [] cf(46)
         f         18     1          9 [] ok
         f         18     1         10 [] ok
         f         18     1         11 [] ok
         f         18     1         12 [] ok


Formula Cache:
         1 let(z : _315272, all([xpos(rob1, _315279, s0), ypos(rob1, _315285, s0), +(_315279, _315285, _315292), +(_315292, 5, _315298), _315272 = _315298]), until(30, one([not2(occur(grab(rob1, item1))), let(startx : _315327, all([xpos(rob1, _315334, s0), _315327 = _315334]), until(5, all([xpos(rob1, _315351, s0), _315351 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _315370, all([xpos(rob1, _315377, s0), -(_315377, 1, _315384), _315370 = _315384]), all([w > z]))))
         2 one([not2(occur(grab(rob1, item1))), until(5, all([xpos(rob1, _315425, s0), _315425 >= 10]), not2(carrying(rob1, item1, s0)))])
         3 until(30, sched(p([0, 2]), _315449, cf(2)), let(w : _315465, all([xpos(rob1, _315472, s0), -(_315472, 1, _315479), _315465 = _315479]), all([w > 25])))
         4 until(30, sched(p([0, 2]), _315503, ok), let(w : _315517, all([xpos(rob1, _315524, s0), -(_315524, 1, _315531), _315517 = _315531]), all([w > 25])))
         5 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _315572, all([xpos(rob1, _315579, s0), _315572 = _315579]), until(5, all([xpos(rob1, _315596, s0), _315596 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _315615, all([xpos(rob1, _315622, s0), -(_315622, 1, _315629), _315615 = _315629]), all([w > 26])))
         6 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _315670, all([xpos(rob1, _315677, s0), _315670 = _315677]), until(5, all([xpos(rob1, _315694, s0), _315694 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _315713, all([xpos(rob1, _315720, s0), -(_315720, 1, _315727), _315713 = _315727]), all([w > 27])))
         7 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _315768, all([xpos(rob1, _315775, s0), _315768 = _315775]), until(5, all([xpos(rob1, _315792, s0), _315792 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _315811, all([xpos(rob1, _315818, s0), -(_315818, 1, _315825), _315811 = _315825]), all([w > 28])))
         8 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _315866, all([xpos(rob1, _315873, s0), _315866 = _315873]), until(5, all([xpos(rob1, _315890, s0), _315890 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _315909, all([xpos(rob1, _315916, s0), -(_315916, 1, _315923), _315909 = _315923]), all([w > 29])))
         9 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _315964, all([xpos(rob1, _315971, s0), _315964 = _315971]), until(5, all([xpos(rob1, _315988, s0), _315988 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _316007, all([xpos(rob1, _316014, s0), -(_316014, 1, _316021), _316007 = _316021]), all([w > 30])))
        10 one([not2(occur(grab(rob1, item1))), until(5, all([xpos(rob1, _316062, s0), _316062 >= 16]), not2(carrying(rob1, item1, s0)))])
        11 until(30, sched(p([0, 2]), _316086, cf(10)), let(w : _316102, all([xpos(rob1, _316109, s0), -(_316109, 1, _316116), _316102 = _316116]), all([w > 29])))
        12 until(30, sched(p([0, 2]), _316140, cf(10)), let(w : _316156, all([xpos(rob1, _316163, s0), -(_316163, 1, _316170), _316156 = _316170]), all([w > 26])))
        13 until(30, sched(p([0, 2]), _316194, cf(10)), let(w : _316210, all([xpos(rob1, _316217, s0), -(_316217, 1, _316224), _316210 = _316224]), all([w > 28])))
        14 until(30, sched(p([0, 2]), _316248, cf(10)), let(w : _316264, all([xpos(rob1, _316271, s0), -(_316271, 1, _316278), _316264 = _316278]), all([w > 30])))
        15 until(30, sched(p([0, 2]), _316302, cf(10)), let(w : _316318, all([xpos(rob1, _316325, s0), -(_316325, 1, _316332), _316318 = _316332]), all([w > 27])))
        16 until(30, sched(p([0, 2]), _316356, cf(10)), let(w : _316372, all([xpos(rob1, _316379, s0), -(_316379, 1, _316386), _316372 = _316386]), all([w > 31])))
        17 until(30, sched(p([0, 2]), _316410, ok), let(w : _316424, all([xpos(rob1, _316431, s0), -(_316431, 1, _316438), _316424 = _316438]), all([w > 26])))
        18 until(30, sched(p([0, 2]), _316462, ok), let(w : _316476, all([xpos(rob1, _316483, s0), -(_316483, 1, _316490), _316476 = _316490]), all([w > 27])))
        19 until(30, sched(p([0, 2]), _316514, ok), let(w : _316528, all([xpos(rob1, _316535, s0), -(_316535, 1, _316542), _316528 = _316542]), all([w > 28])))
        20 until(30, sched(p([0, 2]), _316566, ok), let(w : _316580, all([xpos(rob1, _316587, s0), -(_316587, 1, _316594), _316580 = _316594]), all([w > 29])))
        21 until(30, sched(p([0, 2]), _316618, ok), let(w : _316632, all([xpos(rob1, _316639, s0), -(_316639, 1, _316646), _316632 = _316646]), all([w > 30])))
        22 until(30, sched(p([0, 2]), _316670, ok), let(w : _316684, all([xpos(rob1, _316691, s0), -(_316691, 1, _316698), _316684 = _316698]), all([w > 31])))
        23 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _316739, all([xpos(rob1, _316746, s0), _316739 = _316746]), until(5, all([xpos(rob1, _316763, s0), _316763 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _316782, all([xpos(rob1, _316789, s0), -(_316789, 1, _316796), _316782 = _316796]), all([w > 32])))
        24 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _316837, all([xpos(rob1, _316844, s0), _316837 = _316844]), until(5, all([xpos(rob1, _316861, s0), _316861 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _316880, all([xpos(rob1, _316887, s0), -(_316887, 1, _316894), _316880 = _316894]), all([w > 33])))
        25 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _316935, all([xpos(rob1, _316942, s0), _316935 = _316942]), until(5, all([xpos(rob1, _316959, s0), _316959 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _316978, all([xpos(rob1, _316985, s0), -(_316985, 1, _316992), _316978 = _316992]), all([w > 34])))
        26 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _317033, all([xpos(rob1, _317040, s0), _317033 = _317040]), until(5, all([xpos(rob1, _317057, s0), _317057 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _317076, all([xpos(rob1, _317083, s0), -(_317083, 1, _317090), _317076 = _317090]), all([w > 35])))
        27 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _317131, all([xpos(rob1, _317138, s0), _317131 = _317138]), until(5, all([xpos(rob1, _317155, s0), _317155 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _317174, all([xpos(rob1, _317181, s0), -(_317181, 1, _317188), _317174 = _317188]), all([w > 36])))
        28 one([not2(occur(grab(rob1, item1))), until(5, all([xpos(rob1, _317229, s0), _317229 >= 22]), not2(carrying(rob1, item1, s0)))])
        29 until(30, sched(p([0, 2]), _317253, cf(28)), let(w : _317269, all([xpos(rob1, _317276, s0), -(_317276, 1, _317283), _317269 = _317283]), all([w > 33])))
        30 until(30, sched(p([0, 2]), _317307, cf(28)), let(w : _317323, all([xpos(rob1, _317330, s0), -(_317330, 1, _317337), _317323 = _317337]), all([w > 34])))
        31 until(30, sched(p([0, 2]), _317361, cf(28)), let(w : _317377, all([xpos(rob1, _317384, s0), -(_317384, 1, _317391), _317377 = _317391]), all([w > 35])))
        32 until(30, sched(p([0, 2]), _317415, cf(28)), let(w : _317431, all([xpos(rob1, _317438, s0), -(_317438, 1, _317445), _317431 = _317445]), all([w > 36])))
        33 until(30, sched(p([0, 2]), _317469, cf(28)), let(w : _317485, all([xpos(rob1, _317492, s0), -(_317492, 1, _317499), _317485 = _317499]), all([w > 32])))
        34 until(30, sched(p([0, 2]), _317523, cf(28)), let(w : _317539, all([xpos(rob1, _317546, s0), -(_317546, 1, _317553), _317539 = _317553]), all([w > 37])))
        35 until(30, sched(p([0, 2]), _317577, ok), let(w : _317591, all([xpos(rob1, _317598, s0), -(_317598, 1, _317605), _317591 = _317605]), all([w > 37])))
        36 until(30, sched(p([0, 2]), _317629, ok), let(w : _317643, all([xpos(rob1, _317650, s0), -(_317650, 1, _317657), _317643 = _317657]), all([w > 32])))
        37 until(30, sched(p([0, 2]), _317681, ok), let(w : _317695, all([xpos(rob1, _317702, s0), -(_317702, 1, _317709), _317695 = _317709]), all([w > 33])))
        38 until(30, sched(p([0, 2]), _317733, ok), let(w : _317747, all([xpos(rob1, _317754, s0), -(_317754, 1, _317761), _317747 = _317761]), all([w > 34])))
        39 until(30, sched(p([0, 2]), _317785, ok), let(w : _317799, all([xpos(rob1, _317806, s0), -(_317806, 1, _317813), _317799 = _317813]), all([w > 35])))
        40 until(30, sched(p([0, 2]), _317837, ok), let(w : _317851, all([xpos(rob1, _317858, s0), -(_317858, 1, _317865), _317851 = _317865]), all([w > 36])))
        41 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _317906, all([xpos(rob1, _317913, s0), _317906 = _317913]), until(5, all([xpos(rob1, _317930, s0), _317930 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _317949, all([xpos(rob1, _317956, s0), -(_317956, 1, _317963), _317949 = _317963]), all([w > 38])))
        42 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _318004, all([xpos(rob1, _318011, s0), _318004 = _318011]), until(5, all([xpos(rob1, _318028, s0), _318028 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _318047, all([xpos(rob1, _318054, s0), -(_318054, 1, _318061), _318047 = _318061]), all([w > 39])))
        43 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _318102, all([xpos(rob1, _318109, s0), _318102 = _318109]), until(5, all([xpos(rob1, _318126, s0), _318126 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _318145, all([xpos(rob1, _318152, s0), -(_318152, 1, _318159), _318145 = _318159]), all([w > 40])))
        44 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _318200, all([xpos(rob1, _318207, s0), _318200 = _318207]), until(5, all([xpos(rob1, _318224, s0), _318224 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _318243, all([xpos(rob1, _318250, s0), -(_318250, 1, _318257), _318243 = _318257]), all([w > 41])))
        45 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _318298, all([xpos(rob1, _318305, s0), _318298 = _318305]), until(5, all([xpos(rob1, _318322, s0), _318322 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _318341, all([xpos(rob1, _318348, s0), -(_318348, 1, _318355), _318341 = _318355]), all([w > 42])))
        46 one([not2(occur(grab(rob1, item1))), until(5, all([xpos(rob1, _318396, s0), _318396 >= 28]), not2(carrying(rob1, item1, s0)))])
        47 until(30, sched(p([0, 2]), _318420, cf(46)), let(w : _318436, all([xpos(rob1, _318443, s0), -(_318443, 1, _318450), _318436 = _318450]), all([w > 38])))
        48 until(30, sched(p([0, 2]), _318474, cf(46)), let(w : _318490, all([xpos(rob1, _318497, s0), -(_318497, 1, _318504), _318490 = _318504]), all([w > 39])))
        49 until(30, sched(p([0, 2]), _318528, cf(46)), let(w : _318544, all([xpos(rob1, _318551, s0), -(_318551, 1, _318558), _318544 = _318558]), all([w > 40])))
        50 until(30, sched(p([0, 2]), _318582, cf(46)), let(w : _318598, all([xpos(rob1, _318605, s0), -(_318605, 1, _318612), _318598 = _318612]), all([w > 41])))
        51 until(30, sched(p([0, 2]), _318636, cf(46)), let(w : _318652, all([xpos(rob1, _318659, s0), -(_318659, 1, _318666), _318652 = _318666]), all([w > 42])))
        52 until(30, sched(p([0, 2]), _318690, cf(46)), let(w : _318706, all([xpos(rob1, _318713, s0), -(_318713, 1, _318720), _318706 = _318720]), all([w > 43])))


Cache Candidates:
f(0) [52, 51, 50, 49, 48, 47, 45, 44, 43, 42, 41, 40, 39, 38, 37, 36, 35, 34, 33, 32, 31, 30, 29, 27, 26, 25, 24, 23, 22, 21, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 9, 8, 7, 6, 5, 4, 3, 1]
f(0, 2) [46, 28, 10, 2]


State:
[fl(domain, agent) - [rob1, rob2], fl(painted, item1) - false, fl(painted, item2) - false, fl(active, rob1) - false, fl(domain, channel) - [], fl(active, rob2) - false, fl(domain, robot) - [rob1, rob2], fl(domain, object) - [item1, item2, rob1, rob2], fl(domain, sensor) - [], fl(xpos, rob1) - 29, fl(domain, item) - [item1, item2], fl(time) - 19, fl(xpos, rob2) - 10, fl(carrying, rob1, item1) - true, fl(carrying, rob1, item2) - false, fl(carrying, rob2, item1) - false, fl(carrying, rob2, item2) - false, fl(domain, connector) - [], fl(domain, message) - [], fl(domain, remoteSensor) - [], fl(ypos, rob1) - 10, fl(domain, sort) - [agent, channel, connector, item, message, object, remoteSensor, robot, sensor, sort], fl(ypos, rob2) - 20]

--------------------------------------------

