20 : _362735 _362736 _362737 _362738
Scheduled Goals:
      Name       Time Level         Id     Params Term
         f         14     1         20 [] ok
         f         14     1         21 [] ok
         f         14     1         22 [] ok
         f         14     1         23 [] ok
         f         14     1         24 [] ok
         f         14     1         25 [] ok
         f         14     1          1 [] ok
         f         14     1          8 [] ok
         f         14     1          9 [] ok
         f         14     1         10 [] ok
         f         14     1         11 [] ok
         f         14     1         12 [] ok
         f         14     1         13 [] ok
         f         15     1         20 [] ok
         f         15     0         29 [p([0, 2]) : 34] cf(55)
         f         15     1         21 [] ok
         f         15     1         22 [] ok
         f         15     1         23 [] ok
         f         15     1         24 [] ok
         f         15     1         25 [] ok
         f         15     1          1 [] ok
         f         15     1          8 [] ok
         f         15     1          9 [] ok
         f         15     1         10 [] ok
         f         15     1         11 [] ok
         f         15     1         12 [] ok
         f         15     1         13 [] ok
         f         16     1         20 [] ok
         f         16     1         21 [] ok
         f         16     0         30 [p([0, 2]) : 35] cf(56)
         f         16     1         22 [] ok
         f         16     1         23 [] ok
         f         16     1         24 [] ok
         f         16     1         25 [] ok
         f         16     1          1 [] ok
         f         16     1          8 [] ok
         f         16     1          9 [] ok
         f         16     1         10 [] ok
         f         16     1         11 [] ok
         f         16     1         12 [] ok
         f         16     1         13 [] ok
         f         17     1         20 [] ok
         f         17     1         21 [] ok
         f         17     1         22 [] ok
         f         17     0         31 [p([0, 2]) : 36] cf(57)
         f         17     1         23 [] ok
         f         17     1         24 [] ok
         f         17     1         25 [] ok
         f         17     1          1 [] ok
         f         17     1          8 [] ok
         f         17     1          9 [] ok
         f         17     1         10 [] ok
         f         17     1         11 [] ok
         f         17     1         12 [] ok
         f         17     1         13 [] ok
         f         18     1         13 [] ok
         f         18     1         20 [] ok
         f         18     1         21 [] ok
         f         18     1         22 [] ok
         f         18     1         23 [] ok
         f         18     1         24 [] ok
         f         18     1         25 [] ok
         f         18     0         38 [p([0, 2]) : 37] cf(58)
         f         18     1         32 [] cf(46)
         f         18     1         33 [] cf(46)
         f         18     1         34 [] cf(46)
         f         18     1         35 [] cf(46)
         f         18     1         36 [] cf(46)
         f         18     1          8 [] ok
         f         18     1         37 [] cf(46)
         f         18     1          9 [] ok
         f         18     1         10 [] ok
         f         18     1         11 [] ok
         f         18     1         12 [] ok
         f         19     1         13 [] ok
         f         19     1         20 [] ok
         f         19     1         21 [] ok
         f         19     1         22 [] ok
         f         19     1         23 [] ok
         f         19     1         24 [] ok
         f         19     1         25 [] ok
         f         19     0         39 [] cf(59)
         f         19     1         32 [] ok
         f         19     1         33 [] ok
         f         19     1         34 [] ok
         f         19     1         35 [] ok
         f         19     1         36 [] ok
         f         19     1          8 [] ok
         f         19     1         37 [] ok
         f         19     1         10 [] ok
         f         19     1         11 [] ok
         f         19     1         12 [] ok


Formula Cache:
         1 let(z : _368464, all([xpos(rob1, _368471, s0), ypos(rob1, _368477, s0), +(_368471, _368477, _368484), +(_368484, 5, _368490), _368464 = _368490]), until(30, one([not2(occur(grab(rob1, item1))), let(startx : _368519, all([xpos(rob1, _368526, s0), _368519 = _368526]), until(5, all([xpos(rob1, _368543, s0), _368543 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _368562, all([xpos(rob1, _368569, s0), -(_368569, 1, _368576), _368562 = _368576]), all([w > z]))))
        19 until(30, sched(p([0, 2]), _368600, ok), let(w : _368614, all([xpos(rob1, _368621, s0), -(_368621, 1, _368628), _368614 = _368628]), all([w > 28])))
        20 until(30, sched(p([0, 2]), _368652, ok), let(w : _368666, all([xpos(rob1, _368673, s0), -(_368673, 1, _368680), _368666 = _368680]), all([w > 29])))
        21 until(30, sched(p([0, 2]), _368704, ok), let(w : _368718, all([xpos(rob1, _368725, s0), -(_368725, 1, _368732), _368718 = _368732]), all([w > 30])))
        22 until(30, sched(p([0, 2]), _368756, ok), let(w : _368770, all([xpos(rob1, _368777, s0), -(_368777, 1, _368784), _368770 = _368784]), all([w > 31])))
        35 until(30, sched(p([0, 2]), _368808, ok), let(w : _368822, all([xpos(rob1, _368829, s0), -(_368829, 1, _368836), _368822 = _368836]), all([w > 37])))
        36 until(30, sched(p([0, 2]), _368860, ok), let(w : _368874, all([xpos(rob1, _368881, s0), -(_368881, 1, _368888), _368874 = _368888]), all([w > 32])))
        37 until(30, sched(p([0, 2]), _368912, ok), let(w : _368926, all([xpos(rob1, _368933, s0), -(_368933, 1, _368940), _368926 = _368940]), all([w > 33])))
        38 until(30, sched(p([0, 2]), _368964, ok), let(w : _368978, all([xpos(rob1, _368985, s0), -(_368985, 1, _368992), _368978 = _368992]), all([w > 34])))
        39 until(30, sched(p([0, 2]), _369016, ok), let(w : _369030, all([xpos(rob1, _369037, s0), -(_369037, 1, _369044), _369030 = _369044]), all([w > 35])))
        40 until(30, sched(p([0, 2]), _369068, ok), let(w : _369082, all([xpos(rob1, _369089, s0), -(_369089, 1, _369096), _369082 = _369096]), all([w > 36])))
        46 one([not2(occur(grab(rob1, item1))), until(5, all([xpos(rob1, _369137, s0), _369137 >= 28]), not2(carrying(rob1, item1, s0)))])
        53 until(30, sched(p([0, 2]), _369161, ok), let(w : _369175, all([xpos(rob1, _369182, s0), -(_369182, 1, _369189), _369175 = _369189]), all([w > 38])))
        54 until(30, sched(p([0, 2]), _369213, ok), let(w : _369227, all([xpos(rob1, _369234, s0), -(_369234, 1, _369241), _369227 = _369241]), all([w > 39])))
        55 until(30, sched(p([0, 2]), _369265, ok), let(w : _369279, all([xpos(rob1, _369286, s0), -(_369286, 1, _369293), _369279 = _369293]), all([w > 40])))
        56 until(30, sched(p([0, 2]), _369317, ok), let(w : _369331, all([xpos(rob1, _369338, s0), -(_369338, 1, _369345), _369331 = _369345]), all([w > 41])))
        57 until(30, sched(p([0, 2]), _369369, ok), let(w : _369383, all([xpos(rob1, _369390, s0), -(_369390, 1, _369397), _369383 = _369397]), all([w > 42])))
        58 until(30, sched(p([0, 2]), _369421, ok), let(w : _369435, all([xpos(rob1, _369442, s0), -(_369442, 1, _369449), _369435 = _369449]), all([w > 43])))
        59 until(30, one([not2(occur(grab(rob1, item1))), let(startx : _369490, all([xpos(rob1, _369497, s0), _369490 = _369497]), until(5, all([xpos(rob1, _369514, s0), _369514 >= startx]), not2(carrying(rob1, item1, s0))))]), let(w : _369533, all([xpos(rob1, _369540, s0), -(_369540, 1, _369547), _369533 = _369547]), all([w > 44])))


Cache Candidates:
f(0) [59, 58, 57, 56, 55, 54, 53, 40, 39, 38, 37, 36, 35, 22, 21, 20, 19, 1]


State:
[fl(domain, agent) - [rob1, rob2], fl(painted, item1) - false, fl(painted, item2) - false, fl(active, rob1) - false, fl(domain, channel) - [], fl(active, rob2) - false, fl(domain, robot) - [rob1, rob2], fl(domain, object) - [item1, item2, rob1, rob2], fl(domain, sensor) - [], fl(xpos, rob1) - 30, fl(domain, item) - [item1, item2], fl(time) - 20, fl(xpos, rob2) - 10, fl(carrying, rob1, item1) - true, fl(carrying, rob1, item2) - false, fl(carrying, rob2, item1) - false, fl(carrying, rob2, item2) - false, fl(domain, connector) - [], fl(domain, message) - [], fl(domain, remoteSensor) - [], fl(ypos, rob1) - 10, fl(domain, sort) - [agent, channel, connector, item, message, object, remoteSensor, robot, sensor, sort], fl(ypos, rob2) - 20]

--------------------------------------------

