# 0.260300;0.050000;0.050000;0.050000
98;0.463090;0.513090;True;53;0.682208
99;0.467854;0.517854;True;75;0.952801
100;0.472618;0.522618;True;66;0.818746
101;0.477382;0.527382;True;44;0.582812
102;0.482146;0.532146;True;59;0.752722
103;0.486910;0.536910;True;49;0.649795
104;0.491673;0.541673;True;62;0.775094
105;0.496437;0.546437;True;54;0.684049
106;0.501201;0.551201;True;63;0.793812
107;0.505965;0.555965;True;56;0.712544
108;0.510729;0.560729;True;39;0.534628
109;0.515492;0.565492;True;76;0.897212
110;0.520256;0.570256;True;46;0.599201
111;0.525020;0.575020;True;62;0.780844
112;0.529784;0.579784;True;63;0.772349
113;0.534548;0.584548;True;46;0.605687
114;0.539312;0.589312;True;47;0.607146
115;0.544075;0.594075;True;72;0.861980
116;0.548839;0.598839;True;48;0.609598
117;0.553603;0.603603;True;60;0.756648
118;0.558367;0.608367;True;64;0.768330
119;0.563131;0.613131;True;52;0.641935
120;0.567894;0.617894;True;55;0.669960
121;0.572658;0.622658;True;36;0.478331
122;0.577422;0.627422;True;40;0.511751
123;0.582186;0.632186;True;42;0.525343
124;0.586950;0.636950;True;30;0.426671
125;0.591714;0.641714;True;41;0.516422
126;0.596477;0.646477;True;40;0.500651
127;0.601241;0.651241;True;46;0.554123
128;0.606005;0.656005;True;48;0.573121
129;0.610769;0.660769;True;31;0.392451
130;0.615533;0.665533;True;40;0.491470
131;0.620296;0.670296;True;34;0.439714
132;0.625060;0.675060;True;33;0.418144
133;0.629824;0.679824;True;35;0.439339
134;0.634588;0.684588;True;34;0.433843
135;0.639352;0.689352;True;29;0.376399
136;0.644116;0.694116;True;38;0.485471
137;0.648879;0.698879;True;27;0.365328
138;0.653643;0.703643;True;37;0.462725
139;0.658407;0.708407;True;29;0.365320
140;0.663171;0.713171;True;33;0.412381
141;0.667935;0.717935;True;42;0.502779
142;0.672698;0.722698;True;25;0.334182
143;0.677462;0.727462;True;29;0.368657
144;0.682226;0.732226;True;26;0.336257
145;0.686990;0.736990;True;24;0.322488
146;0.691754;0.741754;True;27;0.334269
147;0.696518;0.746518;True;39;0.468481
148;0.701281;0.751281;True;30;0.354952
149;0.706045;0.756045;True;23;0.291677
150;0.710809;0.760809;True;27;0.323196
151;0.715573;0.765573;True;22;0.271180
152;0.720337;0.770337;True;22;0.292358
153;0.725101;0.775101;True;30;0.355350
154;0.729864;0.779864;True;37;0.432698
155;0.734628;0.784628;True;17;0.238926
156;0.739392;0.789392;True;27;0.333344
157;0.744156;0.794156;True;24;0.298243
158;0.748920;0.798920;True;18;0.236237
159;0.753683;0.803683;True;17;0.233283
160;0.758447;0.808447;True;18;0.261965
161;0.763211;0.813211;True;24;0.307361
162;0.767975;0.817975;True;16;0.213197
163;0.772739;0.822739;True;17;0.216567
164;0.777503;0.827503;True;16;0.216531
165;0.782266;0.832266;True;20;0.262134
166;0.787030;0.837030;True;15;0.204499
167;0.791794;0.841794;True;15;0.199145
168;0.796558;0.846558;True;15;0.195047
169;0.801322;0.851322;True;15;0.199921
170;0.806085;0.856085;True;19;0.244743
171;0.810849;0.860849;True;12;0.156127
172;0.815613;0.865613;True;12;0.172448
173;0.820377;0.870377;True;13;0.157114
174;0.825141;0.875141;True;13;0.165976
175;0.829905;0.879905;True;15;0.188537
176;0.834668;0.884668;True;12;0.153587
177;0.839432;0.889432;True;8;0.112011
178;0.844196;0.894196;True;13;0.172070
179;0.848960;0.898960;True;14;0.191708
180;0.853724;0.903724;True;9;0.130665
181;0.858487;0.908487;True;8;0.106418
182;0.863251;0.913251;True;8;0.118782
183;0.868015;0.918015;True;8;0.100707
184;0.872779;0.922779;True;19;0.194387
185;0.877543;0.927543;True;8;0.094317
186;0.882307;0.932307;True;7;0.101421
187;0.887070;0.937070;True;7;0.093794
188;0.891834;0.941834;True;6;0.086268
189;0.896598;0.946598;True;6;0.082706
190;0.901362;0.951362;True;9;0.115868
191;0.906126;0.956126;True;8;0.093076
192;0.910889;0.960889;True;4;0.057396
193;0.915653;0.965653;True;5;0.079351
194;0.920417;0.970417;True;3;0.044610
195;0.925181;0.975181;True;4;0.048486
196;0.929945;0.979945;True;5;0.059268
197;0.934709;0.984709;True;4;0.058813
198;0.939472;0.989472;True;3;0.033948
199;0.944236;0.994236;True;2;0.029884
200;0.949000;0.999000;True;3;0.028099
