36;334.592976;178.183218;63.754712;302.922711;360.689045;150.189782;192.724485;329.554235;184.038326;233.975073;112.498836;240.617472;19.635019;488.819139;234.161210;464.921834;72.386504;497.399325;328.567811;252.380047
37;334.569912;181.569195;64.294838;307.285759;360.418341;151.059154;192.855811;330.717922;184.114954;235.900418;112.261364;244.187502;17.974831;491.456682;232.987629;469.681516;71.038582;498.866881;328.691459;253.115162
38;334.530905;184.955025;64.835628;311.648724;360.154762;151.930714;192.990226;331.881256;184.177634;237.826267;112.024003;247.757539;16.149875;493.983022;231.613495;474.387218;69.621610;500.267882;328.820826;253.849293
39;334.471407;188.340558;65.376920;316.011627;359.899008;152.804602;193.127755;333.044226;184.227213;239.752498;111.788497;251.327699;14.140343;496.365173;230.033696;479.027918;71.173122;501.518252;328.955954;254.582385
40;334.389226;191.725616;65.918532;320.374491;359.654095;153.681590;193.268424;334.206820;184.265006;241.678996;111.556091;254.898062;11.916551;498.548658;228.210407;483.578466;72.676342;502.826282;329.096905;255.314380
41;334.280335;195.109920;66.460273;324.737338;359.420451;154.561647;193.412259;335.369027;184.291570;243.605681;111.327029;258.468641;9.460313;500.466927;226.140605;488.022315;74.127011;504.192362;329.243756;256.045214
42;334.140764;198.493097;67.001943;329.100195;359.198108;155.444627;193.559289;336.530834;184.307468;245.532485;111.101552;262.039448;12.105813;502.114406;223.807392;492.333694;75.521858;505.615393;329.396610;256.774816
43;333.967002;201.874691;67.543338;333.463085;358.987101;156.330384;193.709543;337.692228;184.313267;247.459345;110.879904;265.610495;14.597036;503.987017;221.156297;496.457231;76.872323;507.080609;329.555600;257.503105
44;333.756957;205.254225;68.084252;337.826035;358.788718;157.219054;193.863005;338.853203;184.309538;249.386210;110.662328;269.181792;16.954158;506.025848;218.193138;500.362556;78.175705;508.587862;329.720903;258.229988
45;333.508107;208.631124;68.626033;342.188878;358.602917;158.110439;194.019432;340.013782;184.296892;251.313037;110.449106;272.753352;19.187510;508.199554;221.635590;503.852742;79.443436;510.125220;329.892738;258.955354
46;333.218417;212.004764;69.169538;346.551506;358.429470;159.004311;194.178841;341.173955;184.276863;253.239802;110.241470;276.325241;21.306880;510.484533;224.844864;507.558471;80.673970;511.692511;330.071386;259.679073
47;332.886570;215.374519;69.714501;350.913952;358.268180;159.900456;194.341296;342.333706;184.249610;255.166478;110.039576;279.897459;23.318008;512.865336;227.804488;511.466475;81.865067;513.289978;330.257199;260.400985
48;332.512039;218.739797;70.260648;355.276250;358.118866;160.798674;194.506781;343.493028;184.215467;257.093044;109.844339;283.470048;25.227540;515.328373;230.503111;515.559066;83.014474;514.917700;330.450622;261.120895
49;332.095183;222.100095;70.807701;359.638435;357.981366;161.698776;194.675428;344.651895;184.174905;259.019486;109.656465;287.043031;27.039408;517.864116;232.973808;519.793157;84.120370;516.575292;330.652209;261.838563
50;331.637359;225.455056;71.355086;364.000578;357.855529;162.600582;194.847251;345.810295;184.128386;260.945793;109.476062;290.616399;28.757287;520.464452;235.237304;524.141542;85.187031;518.258398;330.862657;262.553682
51;331.141052;228.804541;71.901196;368.362880;357.741211;163.503921;195.022468;346.968186;184.076371;262.871960;109.303236;294.190141;30.385310;523.121970;237.291524;528.592615;86.212168;519.967114;331.082834;263.265865
52;330.610141;232.148716;72.445751;372.725378;357.638491;164.408653;195.201116;348.125553;184.019506;264.797990;109.138272;297.764255;31.927007;525.830481;239.157854;533.125680;87.193561;521.701323;331.313835;263.974612
53;330.055075;235.488966;72.988472;377.088103;357.547250;165.314613;195.383432;349.282347;183.958895;266.723905;108.981861;301.338754;33.385353;528.584766;240.849913;537.726638;88.129095;523.460695;331.557219;264.679203
54;329.484692;238.826635;73.529076;381.451092;357.467281;166.221639;195.569309;350.438575;183.894912;268.649711;108.834057;304.913618;34.763584;531.380001;242.368421;542.387754;89.016787;525.244684;331.814796;265.378729
55;328.909840;242.163537;74.067287;385.814376;357.398385;167.129572;195.758785;351.594219;183.827928;270.575415;108.694905;308.488830;36.064652;534.211975;243.737403;547.094956;89.860072;527.050089;332.088856;266.071964
56;328.344269;245.502025;74.602826;390.177989;357.340372;168.038266;195.951890;352.749262;183.758305;272.501026;108.564445;312.064370;37.291235;537.076998;244.960735;551.842095;90.658211;528.875901;332.382287;266.757225
57;327.803258;248.844580;75.135424;394.541962;357.293049;168.947579;196.148579;353.903699;183.685894;274.426534;108.442711;315.640218;38.445780;539.971801;246.048073;556.622217;91.408969;530.721700;332.696411;267.433249
58;327.308432;252.194284;75.664812;398.906326;357.256226;169.857378;196.348810;355.057528;183.610787;276.351938;108.329730;319.216352;39.531096;542.893264;247.013496;561.428445;92.111104;532.586538;333.035678;268.097013
59;326.882667;255.553465;76.190730;403.271109;357.229700;170.767536;196.552450;356.210760;183.533309;278.277249;108.225843;322.792763;40.549657;545.838666;247.860273;566.256989;92.763601;534.469319;333.401822;268.746337
60;326.555082;258.923637;76.694957;407.638451;357.213255;171.677931;196.759145;357.363448;183.454189;280.202492;108.131918;326.369449;41.503697;548.805595;248.606096;571.102154;93.365683;536.368822;333.798078;269.377736
61;326.356732;262.303877;77.155373;412.010629;357.206653;172.588451;196.968823;358.515598;183.373920;282.127688;108.048182;329.946388;42.395300;551.791881;249.253156;575.961493;93.919914;538.282834;334.225126;269.988730
62;326.315124;265.689677;77.557443;416.388558;357.209620;173.498990;197.181463;359.667204;183.292743;284.052847;107.974798;333.523554;43.226408;554.795565;249.818255;580.831045;94.427503;540.209740;334.677446;270.581259
63;326.436752;269.073547;77.890983;420.772240;357.221847;174.409452;197.397145;360.818245;183.210894;285.977976;107.911992;337.100922;43.998841;557.814871;250.307031;585.708849;94.888271;542.148376;335.126132;271.176543
64;326.681058;272.450777;78.150065;425.160953;357.241731;175.319778;197.615811;361.968722;183.127934;287.903058;107.860014;340.678463;44.714552;560.848123;250.731438;590.592674;95.302340;544.097519;335.475207;271.835201
65;326.958892;275.825415;78.319602;429.554036;357.261685;176.230103;197.837049;363.118708;183.043897;289.828094;107.819108;344.256148;45.376074;563.893652;251.105035;595.480648;95.670025;546.055943;335.524450;272.579015
66;327.250290;279.198908;78.396621;433.949715;357.280970;177.140443;198.060842;364.268199;182.958993;291.753091;107.789557;347.833945;45.985098;566.950112;251.441070;600.371349;95.991818;548.022428;335.287967;273.285951
67;327.648162;282.561507;78.364991;438.345954;357.299667;178.050795;198.287182;365.417191;182.873428;293.678059;107.771613;351.411819;46.543217;570.016276;256.343301;600.371349;96.268381;549.995782;334.943312;273.946933
68;328.201685;285.902013;78.221530;442.739966;357.317686;178.961160;198.516077;366.565678;182.787432;295.603008;107.765578;354.989733;47.051933;573.091023;261.245532;600.371349;96.502407;551.974632;334.589183;274.602887
69;328.911172;289.212904;77.952845;447.128101;357.335023;179.871539;198.747479;367.713661;182.701329;297.527952;107.771938;358.567646;47.512662;576.173325;266.147763;600.371349;96.696904;553.957757;334.256402;275.269926
70;329.758154;292.491317;77.549293;451.505894;357.351708;180.781930;198.981043;368.861207;182.614605;299.452868;107.790917;362.145515;47.926746;579.262240;271.049994;600.371349;96.853290;555.944251;333.955371;275.951881
71;330.716035;295.739060;77.006654;455.868630;357.367777;181.692332;199.217099;370.008242;182.527393;301.377762;107.822728;365.723293;48.295452;582.356899;275.952225;600.371349;96.972672;557.933312;333.686276;276.647059
72;331.760932;298.959861;76.319355;460.210926;357.383258;182.602744;199.455818;371.154727;182.439824;303.302640;107.867559;369.300931;48.619986;585.456502;280.854456;600.371349;97.056233;559.924199;333.447743;277.353306
73;332.871320;302.158675;75.467824;464.524025;357.398169;183.513166;199.697304;372.300632;182.351624;305.227489;107.925580;372.878379;48.902134;588.560250;285.756687;600.371349;97.105221;561.916237;333.237024;278.068346
74;334.028276;305.340942;74.447237;468.800276;357.412524;184.423596;199.941586;373.445943;182.262458;307.152294;107.996972;376.455586;49.157545;591.666312;290.658918;600.371349;97.120925;563.908815;333.050393;278.790047
75;335.217126;308.511431;73.252938;473.031301;357.426330;185.334036;200.188512;374.590688;182.172489;309.077061;108.081898;380.032497;49.416368;594.772092;295.561149;600.371349;97.104558;565.901388;332.885914;279.517116
76;336.424981;311.674730;71.859395;477.200948;357.439589;186.244483;200.437962;375.734886;182.081485;311.001780;108.180503;383.609057;49.680197;597.877451;300.463380;600.371349;97.061583;567.893564;332.740959;280.248329
77;337.640785;314.834982;70.259114;481.295703;357.452303;187.154938;200.690402;376.878427;181.989434;312.926449;108.292932;387.185209;49.948991;600.982384;305.365611;600.371349;96.994824;569.885086;332.612845;280.982679
78;338.852653;317.996744;68.446949;485.301197;357.464469;188.065400;200.946023;378.021262;181.896544;314.851077;108.419332;390.760894;50.222706;604.086887;300.702269;601.883007;96.907030;571.875791;332.499323;281.719426
79;340.051807;321.163352;66.388442;489.185843;357.476084;188.975870;201.205014;379.163338;181.803026;316.775675;108.560025;394.336046;50.501287;607.190957;305.604500;601.883007;96.803168;573.865722;332.398633;282.458036
80;341.233086;324.336670;64.082472;492.928893;357.487149;189.886347;201.467554;380.304603;181.708972;318.700247;108.715209;397.910598;50.784663;610.294593;300.944734;603.405653;96.688879;575.855082;332.309437;283.198122
81;342.391686;327.518339;61.502678;496.488750;357.497671;190.796830;201.733962;381.444971;181.614345;320.624791;108.884758;401.484497;51.072733;613.397797;305.846965;603.405653;96.569318;577.844132;332.230649;283.939389
82;343.524149;330.709404;58.612835;499.801865;357.507646;191.707319;202.004740;382.584310;181.519352;322.549317;109.068930;405.057673;51.365882;616.500526;310.749197;603.405653;96.444370;579.832851;332.161382;284.681606
83;344.627739;333.910569;55.427974;502.832472;357.517067;192.617814;202.280147;383.722538;181.424207;324.473835;109.255554;408.630722;51.664589;619.602724;306.102748;604.968466;96.315798;581.821338;332.100908;285.424590
84;345.700306;337.122262;58.535942;505.941885;357.525929;193.528315;202.560475;384.859565;181.329041;326.398353;109.428501;412.204458;51.968693;622.704397;311.004979;604.968466;96.180123;583.809354;332.048632;286.168197
85;346.740198;340.344683;61.365199;509.306886;357.534225;194.438821;202.846067;385.995281;181.234034;328.322878;109.556415;415.780090;52.278047;625.805552;306.361764;606.540860;96.064311;585.798626;332.004065;286.912305
86;347.745390;343.578096;63.925369;512.880882;357.541949;195.349332;203.137628;387.129479;181.139392;330.247421;109.640944;419.357010;52.592353;628.906209;311.263995;606.540860;95.971282;587.789093;331.966768;287.656814
87;348.715322;346.822260;66.241693;516.617534;357.549096;196.259847;203.435596;388.262011;181.045327;332.171992;109.681526;422.934699;52.911289;632.006392;306.623927;608.122516;95.902593;589.780549;331.936427;288.401638
88;349.649700;350.076843;68.310943;520.496467;357.555659;197.170368;203.740412;389.392719;180.952058;334.096603;109.675186;426.512613;53.234514;635.106132;311.526158;608.122516;95.858895;591.772710;331.912790;289.146705
89;350.548467;353.341439;70.151748;524.488880;357.561630;198.080892;204.052619;390.521408;180.859812;336.021262;109.620466;430.090113;53.562088;638.205415;316.428389;608.122516;95.840898;593.765269;331.895657;289.891950
90;351.411824;356.615577;71.773635;528.575126;357.567005;198.991420;204.372231;391.648023;180.768648;337.945973;109.511841;433.666383;53.894058;641.304230;311.800165;609.738502;95.849961;595.757888;331.884873;290.637313
91;352.240105;359.898765;73.181738;532.739879;357.571776;199.901951;204.699590;392.772412;180.678762;339.870744;109.348857;437.240588;54.230009;644.402616;316.702396;609.738502;95.886757;597.750188;331.880324;291.382741
92;353.033804;363.190484;74.391502;536.966508;357.575936;200.812485;205.035131;393.894385;180.590388;341.795585;109.122613;440.811346;54.569518;647.500614;312.077000;611.362567;95.952633;599.741739;331.881933;292.128181
93;353.793567;366.490200;75.415155;541.242026;357.579478;201.723022;205.379298;395.013743;180.503767;343.720506;108.832454;444.377480;54.912151;650.598268;316.979231;611.362567;96.048356;601.732079;331.889655;292.873583
94;354.520188;369.797373;76.259689;545.556500;357.582396;202.633561;205.732463;396.130295;180.419144;345.645516;108.471108;447.937106;55.257470;653.695624;312.356586;612.994444;96.174753;603.720706;331.903485;293.618897
95;355.214615;373.111456;76.937591;549.900274;357.584682;203.544102;206.094378;397.244041;180.336773;347.570623;108.034001;451.488224;55.605030;656.792729;317.258818;612.994444;96.332735;605.707074;331.923451;294.364071
96;355.877967;376.431897;77.464965;554.264881;357.586328;204.454645;206.460844;398.356298;180.256905;349.495836;107.521934;455.029310;55.955208;659.889540;322.161049;612.994444;96.523298;607.690581;331.949624;295.109053
97;356.511575;379.758143;77.851143;558.644241;357.587326;205.365188;206.831894;399.467035;180.179766;351.421160;106.923404;458.556812;56.307712;662.986086;317.548939;614.655864;96.748095;609.670500;331.982127;295.853786
98;357.117368;383.089567;78.105555;563.033226;357.587669;206.275732;207.207560;400.576218;180.105580;353.346601;106.236269;462.068129;56.662115;666.082416;322.451170;614.655864;97.009040;611.645980;332.021149;296.598206
99;357.697863;386.425492;78.249106;567.427235;357.587347;207.186275;207.587403;401.683978;180.034574;355.272161;105.459550;465.560723;57.017994;669.178576;317.841523;616.324104;97.308029;613.616062;332.066978;297.342238
100;358.256092;389.765215;78.301192;571.823280;357.586352;208.096819;207.969551;402.790946;179.966669;357.197832;104.580020;469.028854;57.374923;672.274616;322.743754;616.324104;97.646655;615.579718;332.120051;298.085788
101;358.796363;393.107890;78.275774;576.219560;357.584674;209.007361;208.353588;403.897259;179.901999;359.123616;103.594188;472.468278;57.732482;675.370583;318.136967;618.000224;98.023438;617.536411;332.180878;298.828744
102;359.325353;396.452369;78.186024;580.614997;357.582301;209.917902;208.739123;405.003051;179.840758;361.049511;102.500914;475.875074;58.090268;678.466523;323.039198;618.000224;98.439873;619.485051;332.247157;299.571233
103;359.854755;399.796783;78.044781;585.009080;357.579225;210.828440;209.125658;406.108493;179.783134;362.975518;101.290548;479.242048;58.447885;681.562484;327.941429;618.000224;98.897270;621.424485;332.318871;300.313218
104;360.411442;403.136764;77.865204;589.401764;357.575439;211.738976;209.513161;407.213598;179.729311;364.901635;99.950677;482.559615;58.804942;684.658508;323.351879;619.722984;99.397064;623.353427;332.396008;301.054658
105;361.058990;406.460324;77.660868;593.793367;357.570934;212.649509;209.901594;408.318375;179.679468;366.827859;98.480292;485.821435;59.161301;687.754613;328.254110;619.722984;99.934665;625.272177;332.478558;301.795515
106;361.492492;409.818515;77.443285;598.184332;357.565701;213.560038;210.290405;409.423019;179.633779;368.754186;96.876000;489.019521;59.517220;690.850769;323.668543;621.456316;100.510085;627.179926;332.566518;302.535749
107;361.785060;413.191907;77.232498;602.575629;357.559732;214.470562;210.679253;410.527650;179.592413;370.680611;95.113921;492.133454;59.872415;693.947008;328.570774;621.456316;101.120891;629.076641;332.657764;303.275585
108;362.000159;416.571123;77.046157;606.968032;357.553021;215.381081;211.067468;411.632504;179.555285;372.607122;93.177259;495.141916;60.227497;697.043260;333.473005;621.456316;101.760012;630.964004;332.749517;304.015359
109;362.151993;419.953772;76.885355;611.361443;357.545567;216.291594;211.454289;412.737847;179.522281;374.533708;91.066407;498.030828;60.583178;700.139443;328.903186;623.230753;102.423953;632.842780;332.841769;304.755070
110;362.248785;423.338444;76.744859;615.755551;357.537367;217.202101;211.839604;413.843716;179.493536;376.460363;88.783894;500.786121;60.941608;703.235310;333.805417;623.230753;103.100726;634.716971;332.934512;305.494720
111;362.289353;426.724256;76.615481;620.150000;357.528419;218.112601;212.222979;414.950259;179.469183;378.387077;91.321900;503.308030;61.307014;706.330360;329.239186;625.014402;103.781564;636.589689;333.027739;306.234309
112;362.274966;430.110281;76.487915;624.544502;357.518722;219.023093;212.603812;416.057679;179.449346;380.313844;93.721356;505.962105;61.683769;709.424049;334.141417;625.014402;104.451984;638.466163;333.121443;306.973838
113;362.206772;433.495649;76.351375;628.938734;357.508275;219.933577;212.981961;417.166018;179.434140;382.240653;95.977858;508.738741;62.072052;712.516313;329.578679;626.806966;105.094301;640.352440;333.215617;307.713308
114;362.079454;436.879310;76.195877;633.332337;357.497075;220.844052;213.357285;418.275318;179.423674;384.167493;98.088668;511.627683;62.472098;715.607077;334.480910;626.806966;105.693467;642.252865;333.310255;308.452718
115;361.893270;440.260243;76.015444;637.724986;357.485120;221.754517;213.729636;419.385619;179.418052;386.094354;100.052709;514.618343;62.884204;718.696257;339.383141;626.806966;106.227526;644.172603;333.405349;309.192069
116;361.646008;443.637258;75.810075;642.116540;357.472410;222.664972;214.097525;420.497406;179.416829;388.021222;101.889778;517.688633;63.308723;721.783754;334.834435;628.634846;106.681870;646.112754;333.500895;309.931362
117;361.331998;447.008722;75.579818;646.506859;357.458942;223.575417;214.460519;421.610801;179.419995;389.948089;103.616730;520.822184;63.746044;724.869465;339.736666;628.634846;107.041847;648.072609;333.596886;310.670598
118;360.950597;450.373228;75.324777;650.895808;357.444715;224.485849;214.817704;422.726073;179.427624;391.874942;105.232332;524.014571;64.196590;727.953272;335.191090;630.470495;107.297335;650.048803;333.693317;311.409776
119;360.500208;453.729196;75.045120;655.283258;357.429727;225.396270;215.168709;423.843306;179.439780;393.801773;106.736028;527.261170;64.660827;731.035048;340.093321;630.470495;107.441902;652.036192;333.790182;312.148898
120;359.971822;457.073770;74.741086;659.669085;357.413977;226.306677;215.513280;424.962539;179.456523;395.728569;108.135912;530.553863;65.139263;734.114652;344.995552;630.470495;107.472563;654.028596;333.887476;312.887963
121;359.364230;460.404867;74.419278;664.053645;357.397463;227.217071;215.851154;426.083813;179.477904;397.655319;109.442774;533.884571;65.632485;737.191922;340.462781;632.337539;107.396460;656.019782;333.985194;313.626972
122;358.676390;463.720322;74.085112;668.437280;357.380184;228.127451;216.182067;427.207160;179.503972;399.582012;110.656657;537.250279;66.141152;740.266677;345.365012;632.337539;107.220498;658.004638;334.083332;314.365926
123;357.899905;467.016144;73.744797;672.820441;357.362139;229.037816;216.505100;428.332799;179.534404;401.508640;111.777934;540.647961;66.665876;743.338732;350.267243;632.337539;106.958787;659.980017;334.181884;315.104824
124;357.028415;470.288127;73.401242;677.203351;357.343325;229.948166;216.819310;429.460933;179.568874;403.435200;112.816818;544.071734;67.207285;746.407891;345.753539;634.250219;106.623121;661.944181;334.280847;315.843668
125;356.060757;473.532971;73.059082;681.586369;357.323742;230.858499;217.124388;430.591570;179.607411;405.361684;113.777742;547.518201;67.766039;749.473939;350.655770;634.250219;106.231362;663.897931;334.380217;316.582457
126;354.996101;476.747294;72.720608;685.969673;357.303393;231.768815;217.420020;431.724714;179.650040;407.288081;114.661129;550.985351;68.342825;752.536647;346.146418;636.173137;105.796787;665.842606;334.479989;317.321192
127;353.819414;479.922319;72.387628;690.353398;357.282287;232.679114;217.705886;432.860361;179.696785;409.214383;115.470801;554.470453;68.938368;755.595762;351.048649;636.173137;105.331585;667.780182;334.580162;318.059872
128;352.526165;483.051676;72.062713;694.737728;357.260424;233.589396;217.981664;433.998499;179.747665;411.140580;116.215325;557.970051;69.553438;758.651011;355.950880;636.173137;104.848201;669.713302;334.680732;318.798499
129;351.115704;486.129982;71.744318;699.122537;357.237803;234.499658;218.247028;435.139111;179.802698;413.066663;116.895078;561.482805;70.188848;761.702095;351.459929;638.138648;104.351734;671.643104;334.781696;319.537072
130;349.588148;489.151893;71.435629;703.508040;357.214423;235.409902;218.501479;436.282207;179.861174;414.992644;117.512269;565.007089;70.845491;764.748680;356.362160;638.138648;103.854775;673.572779;334.883051;320.275591
131;347.919312;492.098137;71.134934;707.894097;357.190284;236.320126;218.743623;437.427973;179.915556;416.918745;118.068398;568.541523;71.524303;767.790402;361.264392;638.138648;103.363544;675.503921;334.984792;321.014057
132;346.099958;494.953889;70.841871;712.280672;357.165385;237.230329;218.973038;438.576355;179.962822;418.845034;118.552354;572.086561;72.226413;770.826831;356.790630;640.142975;102.885873;677.438460;335.086919;321.752470
133;344.131939;497.709297;70.560077;716.667985;357.139726;238.140511;219.189265;439.727294;180.001230;420.771520;118.967405;575.640325;72.953129;773.857465;361.692861;640.142975;102.429307;679.378090;335.189427;322.490830
134;342.019311;500.355459;70.288061;721.055915;357.113307;239.050672;219.391395;440.880791;180.028442;422.698197;119.318858;579.200940;73.705684;776.881787;357.222685;642.155287;101.994788;681.322777;335.292314;323.229138
135;344.397377;502.765889;70.024702;725.444373;357.086126;239.960810;219.578721;442.036785;180.040927;424.625025;119.606286;582.767296;74.485434;779.899211;362.124917;642.155287;101.584100;683.272636;335.395577;323.967392
136;346.664315;505.281114;69.770072;729.833346;357.058184;240.870925;219.750683;443.195164;180.038598;426.551892;119.837927;586.337708;75.293864;782.909078;367.027148;642.155287;101.199597;685.227827;335.499216;324.705595
137;348.814115;507.897167;69.524872;734.222856;357.029481;241.781016;219.906722;444.355796;180.021375;428.478684;120.013660;589.911309;76.132586;785.910645;362.572648;644.202065;100.843488;687.188388;335.603226;325.443745
