539;432.195008;431.018024;3.294567
540;431.737873;433.982991;0.152974
541;432.195008;431.018024;3.294567
542;431.737873;433.982991;0.152974
543;432.195008;431.018024;3.294567
544;431.737873;433.982991;0.152974
545;432.195008;431.018024;3.294567
546;431.737873;433.982991;0.152974
547;432.195008;431.018024;3.294567
548;431.737873;433.982991;0.152974
549;432.195008;431.018024;3.294567
550;431.737873;433.982991;0.152974
551;432.195008;431.018024;3.294567
552;431.737873;433.982991;0.152974
553;432.195008;431.018024;3.294567
554;431.737873;433.982991;0.152974
555;432.195008;431.018024;3.294567
556;431.737873;433.982991;0.152974
557;432.195008;431.018024;3.294567
558;431.737873;433.982991;0.152974
559;432.195008;431.018024;3.294567
560;431.737873;433.982991;0.152974
561;432.195008;431.018024;3.294567
562;431.737873;433.982991;0.152974
563;432.195008;431.018024;3.294567
564;431.737873;433.982991;0.152974
565;432.195008;431.018024;3.294567
566;431.737873;433.982991;0.152974
567;432.195008;431.018024;3.294567
568;431.737873;433.982991;0.152974
569;432.195008;431.018024;3.294567
570;431.737873;433.982991;0.152974
571;432.195008;431.018024;3.294567
572;431.737873;433.982991;0.152974
573;432.195008;431.018024;3.294567
574;431.737873;433.982991;0.152974
575;432.195008;431.018024;3.294567
576;431.737873;433.982991;0.152974
577;432.195008;431.018024;3.294567
578;431.737873;433.982991;0.152974
579;432.195008;431.018024;3.294567
580;431.737873;433.982991;0.152974
581;432.195008;431.018024;3.294567
582;431.737873;433.982991;0.152974
583;432.195008;431.018024;3.294567
584;431.737873;433.982991;0.152974
585;432.195008;431.018024;3.294567
586;431.737873;433.982991;0.152974
587;432.195008;431.018024;3.294567
588;431.737873;433.982991;0.152974
589;432.195008;431.018024;3.294567
590;431.737873;433.982991;0.152974
591;432.195008;431.018024;3.294567
592;431.737873;433.982991;0.152974
593;432.195008;431.018024;3.294567
594;431.737873;433.982991;0.152974
595;432.195008;431.018024;3.294567
596;431.737873;433.982991;0.152974
597;432.195008;431.018024;3.294567
598;431.737873;433.982991;0.152974
599;432.195008;431.018024;3.294567
600;431.737873;433.982991;0.152974
601;432.195008;431.018024;3.294567
602;431.737873;433.982991;0.152974
603;432.195008;431.018024;3.294567
604;431.737873;433.982991;0.152974
605;432.195008;431.018024;3.294567
606;431.737873;433.982991;0.152974
607;432.195008;431.018024;3.294567
608;431.737873;433.982991;0.152974
609;432.195008;431.018024;3.294567
610;431.737873;433.982991;0.152974
611;432.195008;431.018024;3.294567
612;431.737873;433.982991;0.152974
613;432.195008;431.018024;3.294567
614;431.737873;433.982991;0.152974
615;432.195008;431.018024;3.294567
616;431.737873;433.982991;0.152974
617;432.195008;431.018024;3.294567
618;431.737873;433.982991;0.152974
619;432.195008;431.018024;3.294567
620;431.737873;433.982991;0.152974
621;432.195008;431.018024;3.294567
622;431.737873;433.982991;0.152974
623;432.195008;431.018024;3.294567
624;431.737873;433.982991;0.152974
625;432.195008;431.018024;3.294567
626;431.737873;433.982991;0.152974
627;432.195008;431.018024;3.294567
628;431.737873;433.982991;0.152974
629;432.195008;431.018024;3.294567
630;431.737873;433.982991;0.152974
631;432.195008;431.018024;3.294567
632;431.737873;433.982991;0.152974
633;432.195008;431.018024;3.294567
634;431.737873;433.982991;0.152974
635;432.195008;431.018024;3.294567
636;431.737873;433.982991;0.152974
637;432.195008;431.018024;3.294567
638;431.737873;433.982991;0.152974
639;432.195008;431.018024;3.294567
640;431.737873;433.982991;0.152974
641;432.195008;431.018024;3.294567
642;431.737873;433.982991;0.152974
643;432.195008;431.018024;3.294567
644;431.737873;433.982991;0.152974
645;432.195008;431.018024;3.294567
646;431.737873;433.982991;0.152974
647;432.195008;431.018024;3.294567
648;431.737873;433.982991;0.152974
649;432.195008;431.018024;3.294567
650;431.737873;433.982991;0.152974
651;432.195008;431.018024;3.294567
652;431.737873;433.982991;0.152974
653;432.195008;431.018024;3.294567
654;431.737873;433.982991;0.152974
655;432.195008;431.018024;3.294567
656;431.737873;433.982991;0.152974
657;432.195008;431.018024;3.294567
658;431.737873;433.982991;0.152974
659;432.195008;431.018024;3.294567
660;431.737873;433.982991;0.152974
661;432.195008;431.018024;3.294567
662;431.737873;433.982991;0.152974
663;432.195008;431.018024;3.294567
664;431.737873;433.982991;0.152974
665;432.195008;431.018024;3.294567
666;431.737873;433.982991;0.152974
667;432.195008;431.018024;3.294567
668;431.737873;433.982991;0.152974
669;432.195008;431.018024;3.294567
670;431.737873;433.982991;0.152974
671;432.195008;431.018024;3.294567
672;431.737873;433.982991;0.152974
673;432.195008;431.018024;3.294567
674;431.737873;433.982991;0.152974
675;432.195008;431.018024;3.294567
676;431.737873;433.982991;0.152974
677;432.195008;431.018024;3.294567
678;431.737873;433.982991;0.152974
679;432.195008;431.018024;3.294567
680;431.737873;433.982991;0.152974
681;432.195008;431.018024;3.294567
682;431.737873;433.982991;0.152974
683;432.195008;431.018024;3.294567
684;431.737873;433.982991;0.152974
685;432.195008;431.018024;3.294567
686;431.737873;433.982991;0.152974
687;432.195008;431.018024;3.294567
688;431.737873;433.982991;0.152974
689;432.195008;431.018024;3.294567
690;431.737873;433.982991;0.152974
691;432.195008;431.018024;3.294567
692;431.737873;433.982991;0.152974
693;432.195008;431.018024;3.294567
694;431.737873;433.982991;0.152974
695;432.195008;431.018024;3.294567
696;431.737873;433.982991;0.152974
697;432.195008;431.018024;3.294567
698;431.737873;433.982991;0.152974
699;432.195008;431.018024;3.294567
700;431.737873;433.982991;0.152974
701;432.195008;431.018024;3.294567
702;431.737873;433.982991;0.152974
703;432.195008;431.018024;3.294567
704;431.737873;433.982991;0.152974
705;432.195008;431.018024;3.294567
706;431.737873;433.982991;0.152974
707;432.195008;431.018024;3.294567
708;431.737873;433.982991;0.152974
709;432.195008;431.018024;3.294567
710;431.737873;433.982991;0.152974
711;432.195008;431.018024;3.294567
712;431.737873;433.982991;0.152974
713;432.195008;431.018024;3.294567
714;431.737873;433.982991;0.152974
715;432.195008;431.018024;3.294567
716;431.737873;433.982991;0.152974
717;432.195008;431.018024;3.294567
718;431.737873;433.982991;0.152974
719;432.195008;431.018024;3.294567
720;431.737873;433.982991;0.152974
721;432.195008;431.018024;3.294567
722;431.737873;433.982991;0.152974
723;432.195008;431.018024;3.294567
724;431.737873;433.982991;0.152974
725;432.195008;431.018024;3.294567
726;431.737873;433.982991;0.152974
727;432.195008;431.018024;3.294567
728;431.737873;433.982991;0.152974
729;432.195008;431.018024;3.294567
730;431.737873;433.982991;0.152974
731;432.195008;431.018024;3.294567
732;431.737873;433.982991;0.152974
733;432.195008;431.018024;3.294567
734;431.737873;433.982991;0.152974
735;432.195008;431.018024;3.294567
736;431.737873;433.982991;0.152974
737;432.195008;431.018024;3.294567
738;431.737873;433.982991;0.152974
739;432.195008;431.018024;3.294567
740;431.737873;433.982991;0.152974
741;432.195008;431.018024;3.294567
742;431.737873;433.982991;0.152974
743;432.195008;431.018024;3.294567
744;431.737873;433.982991;0.152974
745;432.195008;431.018024;3.294567
746;431.737873;433.982991;0.152974
747;432.195008;431.018024;3.294567
748;431.737873;433.982991;0.152974
749;432.195008;431.018024;3.294567
750;431.737873;433.982991;0.152974
751;432.195008;431.018024;3.294567
752;431.737873;433.982991;0.152974
753;432.195008;431.018024;3.294567
754;431.737873;433.982991;0.152974
755;432.195008;431.018024;3.294567
756;431.737873;433.982991;0.152974
757;432.195008;431.018024;3.294567
758;431.737873;433.982991;0.152974
759;432.195008;431.018024;3.294567
760;431.737873;433.982991;0.152974
761;432.195008;431.018024;3.294567
762;431.737873;433.982991;0.152974
763;432.195008;431.018024;3.294567
764;431.737873;433.982991;0.152974
765;432.195008;431.018024;3.294567
766;431.737873;433.982991;0.152974
767;432.195008;431.018024;3.294567
768;431.737873;433.982991;0.152974
769;432.195008;431.018024;3.294567
770;431.737873;433.982991;0.152974
771;432.195008;431.018024;3.294567
772;431.737873;433.982991;0.152974
773;432.195008;431.018024;3.294567
774;431.737873;433.982991;0.152974
775;432.195008;431.018024;3.294567
776;431.737873;433.982991;0.152974
777;432.195008;431.018024;3.294567
778;431.737873;433.982991;0.152974
779;432.195008;431.018024;3.294567
780;431.737873;433.982991;0.152974
781;432.195008;431.018024;3.294567
782;431.737873;433.982991;0.152974
783;432.195008;431.018024;3.294567
784;431.737873;433.982991;0.152974
785;432.195008;431.018024;3.294567
786;431.737873;433.982991;0.152974
787;432.195008;431.018024;3.294567
788;431.737873;433.982991;0.152974
789;432.195008;431.018024;3.294567
790;431.737873;433.982991;0.152974
791;432.195008;431.018024;3.294567
792;431.737873;433.982991;0.152974
793;432.195008;431.018024;3.294567
794;431.737873;433.982991;0.152974
795;432.195008;431.018024;3.294567
796;431.737873;433.982991;0.152974
797;432.195008;431.018024;3.294567
798;431.737873;433.982991;0.152974
799;432.195008;431.018024;3.294567
800;431.737873;433.982991;0.152974
801;432.195008;431.018024;3.294567
802;431.737873;433.982991;0.152974
803;432.195008;431.018024;3.294567
804;431.737873;433.982991;0.152974
805;432.195008;431.018024;3.294567
806;431.737873;433.982991;0.152974
807;432.195008;431.018024;3.294567
808;431.737873;433.982991;0.152974
809;432.195008;431.018024;3.294567
810;431.737873;433.982991;0.152974
811;432.195008;431.018024;3.294567
812;431.737873;433.982991;0.152974
813;432.195008;431.018024;3.294567
814;431.737873;433.982991;0.152974
815;432.195008;431.018024;3.294567
816;431.737873;433.982991;0.152974
817;432.195008;431.018024;3.294567
818;431.737873;433.982991;0.152974
819;432.195008;431.018024;3.294567
820;431.737873;433.982991;0.152974
821;432.195008;431.018024;3.294567
822;431.737873;433.982991;0.152974
823;432.195008;431.018024;3.294567
